site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Edgewood Lake,2024-11-11,test,0,0.00015012328,0.00015012328,0.5499999999999999,0
Edgewood Lake,2024-11-13,test,0,0.00016135661,0.00016135661,0.5499999999999999,0
Edgewood Lake,2024-11-15,test,0,0.00015839121,0.00015839121,0.5499999999999999,0
Edgewood Lake,2024-11-20,test,0,0.000103213475,0.000103213475,0.5499999999999999,0
Edgewood Lake,2024-11-30,test,0,0.00016162022,0.00016162022,0.5499999999999999,0
Edgewood Lake,2024-12-04,test,0,5.7847923e-05,5.7847923e-05,0.5499999999999999,0
Edgewood Lake,2024-12-08,test,0,7.957703e-05,7.957703e-05,0.5499999999999999,0
Edgewood Lake,2024-12-11,test,0,1.1774814e-05,1.1774814e-05,0.5499999999999999,0
Edgewood Lake,2024-12-15,test,0,2.1604296e-06,2.1604296e-06,0.5499999999999999,0
Edgewood Lake,2024-12-19,test,0,1.8614342e-06,1.8614342e-06,0.5499999999999999,0
Edgewood Lake,2024-12-22,test,0,8.551552e-07,8.551552e-07,0.5499999999999999,0
Edgewood Lake,2025-01-02,test,0,6.437506e-07,6.437506e-07,0.5499999999999999,0
Edgewood Lake,2025-01-03,test,0,8.855504e-07,8.855504e-07,0.5499999999999999,0
Edgewood Lake,2025-01-15,test,0,4.9798828e-06,4.9798828e-06,0.5499999999999999,0
Edgewood Lake,2025-01-21,test,0,2.5681502e-06,2.5681502e-06,0.5499999999999999,0
Edgewood Lake,2025-02-06,test,0,4.6228242e-06,4.6228242e-06,0.5499999999999999,0
Edgewood Lake,2025-02-09,test,0,2.3394032e-06,2.3394032e-06,0.5499999999999999,0
Edgewood Lake,2025-02-16,test,0,3.117737e-06,3.117737e-06,0.5499999999999999,0
Edgewood Lake,2025-02-18,test,0,8.1139245e-07,8.1139245e-07,0.5499999999999999,0
Edgewood Lake,2025-02-20,test,0,1.4455069e-06,1.4455069e-06,0.5499999999999999,0
Edgewood Lake,2025-02-21,test,0,9.708946e-07,9.708946e-07,0.5499999999999999,0
Edgewood Lake,2025-02-23,test,0,1.5424878e-06,1.5424878e-06,0.5499999999999999,0
Edgewood Lake,2025-03-12,test,0,1.3357958e-05,1.3357958e-05,0.5499999999999999,0
Edgewood Lake,2025-03-20,test,0,4.5954577e-05,4.5954577e-05,0.5499999999999999,0
Edgewood Lake,2025-03-21,test,0,2.7359349e-05,2.7359349e-05,0.5499999999999999,0
Edgewood Lake,2025-03-31,test,0,1.5479962e-05,1.5479962e-05,0.5499999999999999,0
Edgewood Lake,2025-04-07,test,0,5.250366e-06,5.250366e-06,0.5499999999999999,0
Edgewood Lake,2025-04-14,test,0,1.1780111e-06,1.1780111e-06,0.5499999999999999,0
Edgewood Lake,2025-04-23,test,0,5.9752833e-06,5.9752833e-06,0.5499999999999999,0
Edgewood Lake,2025-04-26,test,0,6.552299e-06,6.552299e-06,0.5499999999999999,0
Edgewood Lake,2025-04-27,test,0,5.641614e-06,5.641614e-06,0.5499999999999999,0
Edgewood Lake,2025-05-01,test,0,6.8808354e-06,6.8808354e-06,0.5499999999999999,0
Edgewood Lake,2025-05-02,test,0,4.380302e-06,4.380302e-06,0.5499999999999999,0
Edgewood Lake,2025-05-03,test,0,6.906851e-06,6.906851e-06,0.5499999999999999,0
Edgewood Lake,2025-05-04,test,0,7.687315e-06,7.687315e-06,0.5499999999999999,0
Edgewood Lake,2025-05-06,test,0,4.962962e-06,4.962962e-06,0.5499999999999999,0
Edgewood Lake,2025-05-08,test,0,1.2516181e-06,1.2516181e-06,0.5499999999999999,0
Edgewood Lake,2025-05-11,test,0,3.4044733e-06,3.4044733e-06,0.5499999999999999,0
Edgewood Lake,2025-05-14,test,0,1.4735123e-06,1.4735123e-06,0.5499999999999999,0
Edgewood Lake,2025-05-16,test,0,2.0456937e-06,2.0456937e-06,0.5499999999999999,0
Edgewood Lake,2025-05-22,test,0,2.3576724e-06,2.3576724e-06,0.5499999999999999,0
Edgewood Lake,2025-05-23,test,0,1.4857633e-06,1.4857633e-06,0.5499999999999999,0
Edgewood Lake,2025-06-05,test,0,1.6138345e-06,1.6138345e-06,0.5499999999999999,0
Edgewood Lake,2025-06-08,test,0,2.7177036e-06,2.7177036e-06,0.5499999999999999,0
Edgewood Lake,2025-06-10,test,0,5.230216e-06,5.230216e-06,0.5499999999999999,0
Edgewood Lake,2025-06-13,test,0,1.0036476e-05,1.0036476e-05,0.5499999999999999,0
Edgewood Lake,2025-06-21,test,0,0.00030740147,0.00030740147,0.5499999999999999,0
Edgewood Lake,2025-06-28,test,0,0.00078933215,0.00078933215,0.5499999999999999,0
Edgewood Lake,2025-07-01,test,0,0.0009932948,0.0009932948,0.5499999999999999,0
Edgewood Lake,2025-07-02,test,0,0.0023723408,0.0023723408,0.5499999999999999,0
Edgewood Lake,2025-07-03,test,0,0.0028810645,0.0028810645,0.5499999999999999,0
Edgewood Lake,2025-07-04,test,0,0.005281098,0.005281098,0.5499999999999999,0
Edgewood Lake,2025-07-05,test,0,0.003692995,0.003692995,0.5499999999999999,0
Edgewood Lake,2025-07-06,test,0,0.0031449029,0.0031449029,0.5499999999999999,0
Edgewood Lake,2025-07-07,test,0,0.004136521,0.004136521,0.5499999999999999,0
Edgewood Lake,2025-07-09,test,0,0.0033369784,0.0033369784,0.5499999999999999,0
Edgewood Lake,2025-07-27,test,0,0.00097227487,0.00097227487,0.5499999999999999,0
Edgewood Lake,2025-08-03,test,0,0.0006774696,0.0006774696,0.5499999999999999,0
Edgewood Lake,2025-08-09,test,0,0.0026468718,0.0026468718,0.5499999999999999,0
Edgewood Lake,2025-08-10,test,0,0.0013085495,0.0013085495,0.5499999999999999,0
Edgewood Lake,2025-08-22,test,0,0.004894102,0.004894102,0.5499999999999999,0
Edgewood Lake,2025-08-23,test,0,0.004694822,0.004694822,0.5499999999999999,0
Edgewood Lake,2025-08-26,test,0,0.0037670885,0.0037670885,0.5499999999999999,0
Edgewood Lake,2025-08-27,test,0,0.002719821,0.002719821,0.5499999999999999,0
Edgewood Lake,2025-09-03,test,0,0.00469798,0.00469798,0.5499999999999999,0
Edgewood Lake,2025-09-14,test,0,0.0042953235,0.0042953235,0.5499999999999999,0
Edgewood Lake,2025-09-17,test,0,0.005881389,0.005881389,0.5499999999999999,0
Edgewood Lake,2025-09-24,test,0,0.0012810627,0.0012810627,0.5499999999999999,0
Edgewood Lake,2025-10-03,test,0,4.1423395e-05,4.1423395e-05,0.5499999999999999,0
Edgewood Lake,2025-10-10,test,0,3.1788815e-05,3.1788815e-05,0.5499999999999999,0
Edgewood Lake,2025-10-17,test,0,3.2256683e-06,3.2256683e-06,0.5499999999999999,0
Edgewood Lake,2025-10-29,test,0,8.7072857e-07,8.7072857e-07,0.5499999999999999,0
Edgewood Lake,2025-10-30,test,0,6.249193e-07,6.249193e-07,0.5499999999999999,0
Edgewood Lake,2025-11-03,test,0,6.1308367e-07,6.1308367e-07,0.5499999999999999,0
Edgewood Lake,2025-11-08,test,0,5.5974425e-07,5.5974425e-07,0.5499999999999999,0
Edgewood Lake,2025-11-19,test,0,1.292753e-07,1.292753e-07,0.5499999999999999,0
Edgewood Lake,2025-11-23,test,0,3.4428e-07,3.4428e-07,0.5499999999999999,0
Edgewood Lake,2025-11-24,test,0,3.7433162e-07,3.7433162e-07,0.5499999999999999,0
Edgewood Lake,2025-11-29,test,0,2.4963632e-07,2.4963632e-07,0.5499999999999999,0
Edgewood Lake,2025-12-01,test,0,2.2829708e-07,2.2829708e-07,0.5499999999999999,0
Edgewood Lake,2025-12-05,test,0,5.6079312e-08,5.6079312e-08,0.5499999999999999,0
Edgewood Lake,2025-12-15,test,0,9.877788e-08,9.877788e-08,0.5499999999999999,0
Edgewood Lake,2025-12-19,test,0,1.036855e-07,1.036855e-07,0.5499999999999999,0
Edgewood Lake,2025-12-27,test,0,1.0919958e-07,1.0919958e-07,0.5499999999999999,0
Edgewood Lake,2025-12-30,test,0,8.699942e-08,8.699942e-08,0.5499999999999999,0
Elm Lake,2020-03-31,test,0,4.8877196e-06,4.8877196e-06,0.5499999999999999,0
Elm Lake,2020-04-28,test,0,7.488993e-06,7.488993e-06,0.5499999999999999,0
Elm Lake,2020-05-14,test,0,4.7377696e-05,4.7377696e-05,0.5499999999999999,0
Elm Lake,2020-05-24,test,0,0.00015630604,0.00015630604,0.5499999999999999,0
Elm Lake,2020-05-27,test,0,0.0009769398,0.0009769398,0.5499999999999999,0
Elm Lake,2020-05-30,test,0,0.03683751,0.03683751,0.5499999999999999,0
Elm Lake,2020-05-31,test,0,0.034382094,0.034382094,0.5499999999999999,0
Elm Lake,2020-06-01,test,0,0.032840773,0.032840773,0.5499999999999999,0
Elm Lake,2020-06-12,test,0,0.058031708,0.058031708,0.5499999999999999,0
Elm Lake,2020-06-16,test,0,0.033975285,0.033975285,0.5499999999999999,0
Elm Lake,2020-06-21,test,0,0.07375415,0.07375415,0.5499999999999999,0
Elm Lake,2020-06-24,test,0,0.007358741,0.007358741,0.5499999999999999,0
Elm Lake,2020-07-11,test,0,0.00091181585,0.00091181585,0.5499999999999999,0
Elm Lake,2020-07-14,test,0,0.003942919,0.003942919,0.5499999999999999,0
Elm Lake,2020-07-18,test,0,0.002681585,0.002681585,0.5499999999999999,0
Elm Lake,2020-07-22,test,0,0.0039819106,0.0039819106,0.5499999999999999,0
Elm Lake,2020-07-24,test,0,0.002197892,0.002197892,0.5499999999999999,0
Elm Lake,2020-07-29,test,0,0.0062425965,0.0062425965,0.5499999999999999,0
Elm Lake,2020-08-01,test,0,0.007485486,0.007485486,0.5499999999999999,0
Elm Lake,2020-08-02,test,0,0.0045382767,0.0045382767,0.5499999999999999,0
Elm Lake,2020-08-07,test,0,0.015087282,0.015087282,0.5499999999999999,0
Elm Lake,2020-08-08,test,0,0.2321225,0.2321225,0.5499999999999999,0
Elm Lake,2020-08-09,test,0,0.29500636,0.29500636,0.5499999999999999,0
Elm Lake,2020-08-12,test,1,0.9631895,0.9631895,0.5499999999999999,1
Elm Lake,2020-08-14,test,1,0.9831759,0.9831759,0.5499999999999999,1
Elm Lake,2020-08-24,test,1,0.9817399,0.9817399,0.5499999999999999,1
Elm Lake,2020-08-28,test,1,0.9886335,0.9886335,0.5499999999999999,1
Elm Lake,2020-08-30,test,1,0.99754804,0.99754804,0.5499999999999999,1
Elm Lake,2020-09-02,test,1,0.9941796,0.9941796,0.5499999999999999,1
Elm Lake,2020-09-07,test,1,0.99119544,0.99119544,0.5499999999999999,1
Elm Lake,2020-12-07,test,0,4.9656983e-06,4.9656983e-06,0.5499999999999999,0
Elm Lake,2020-12-09,test,0,2.9908222e-06,2.9908222e-06,0.5499999999999999,0
Elm Lake,2020-12-13,test,0,5.30578e-06,5.30578e-06,0.5499999999999999,0
Elm Lake,2020-12-18,test,0,6.5051663e-06,6.5051663e-06,0.5499999999999999,0
Elm Lake,2020-12-29,test,0,5.3887065e-06,5.3887065e-06,0.5499999999999999,0
Elm Lake,2021-01-02,test,0,4.1260428e-06,4.1260428e-06,0.5499999999999999,0
Elm Lake,2021-01-04,test,0,4.850294e-06,4.850294e-06,0.5499999999999999,0
Elm Lake,2021-01-06,test,0,3.703938e-06,3.703938e-06,0.5499999999999999,0
Elm Lake,2021-01-08,test,0,7.928098e-06,7.928098e-06,0.5499999999999999,0
Elm Lake,2021-01-13,test,0,7.0421684e-06,7.0421684e-06,0.5499999999999999,0
Elm Lake,2021-01-16,test,0,6.2886675e-06,6.2886675e-06,0.5499999999999999,0
Elm Lake,2021-01-20,test,0,4.049979e-06,4.049979e-06,0.5499999999999999,0
Elm Lake,2021-01-21,test,0,5.961805e-06,5.961805e-06,0.5499999999999999,0
Elm Lake,2021-01-25,test,0,1.763085e-05,1.763085e-05,0.5499999999999999,0
Elm Lake,2021-01-26,test,0,1.4936729e-05,1.4936729e-05,0.5499999999999999,0
Elm Lake,2021-02-05,test,0,5.2682367e-06,5.2682367e-06,0.5499999999999999,0
Elm Lake,2021-02-09,test,0,5.5565706e-06,5.5565706e-06,0.5499999999999999,0
Elm Lake,2021-02-12,test,0,4.8301545e-06,4.8301545e-06,0.5499999999999999,0
Elm Lake,2021-02-18,test,0,9.35918e-06,9.35918e-06,0.5499999999999999,0
Elm Lake,2021-02-23,test,0,1.35997925e-05,1.35997925e-05,0.5499999999999999,0
Elm Lake,2021-02-28,test,0,1.2455189e-05,1.2455189e-05,0.5499999999999999,0
Elm Lake,2021-03-01,test,0,1.1126e-05,1.1126e-05,0.5499999999999999,0
Elm Lake,2021-03-03,test,0,1.955572e-05,1.955572e-05,0.5499999999999999,0
Elm Lake,2021-03-12,test,0,8.687909e-05,8.687909e-05,0.5499999999999999,0
Elm Lake,2021-03-17,test,0,8.115393e-05,8.115393e-05,0.5499999999999999,0
Elm Lake,2021-03-18,test,0,0.00040028297,0.00040028297,0.5499999999999999,0
Elm Lake,2021-03-19,test,0,0.00022348495,0.00022348495,0.5499999999999999,0
Elm Lake,2021-03-25,test,0,0.00027356722,0.00027356722,0.5499999999999999,0
Elm Lake,2021-04-03,test,0,6.011417e-05,6.011417e-05,0.5499999999999999,0
Elm Lake,2021-04-08,test,0,2.8896331e-05,2.8896331e-05,0.5499999999999999,0
Elm Lake,2021-04-17,test,0,1.34937145e-05,1.34937145e-05,0.5499999999999999,0
Elm Lake,2021-04-21,test,0,1.8161641e-05,1.8161641e-05,0.5499999999999999,0
Elm Lake,2021-04-23,test,0,3.6654987e-05,3.6654987e-05,0.5499999999999999,0
Elm Lake,2021-05-11,test,0,5.7044035e-06,5.7044035e-06,0.5499999999999999,0
Elm Lake,2021-05-15,test,0,1.8127035e-05,1.8127035e-05,0.5499999999999999,0
Elm Lake,2021-05-18,test,0,6.938263e-05,6.938263e-05,0.5499999999999999,0
Elm Lake,2021-05-20,test,0,0.00012416532,0.00012416532,0.5499999999999999,0
Elm Lake,2021-05-23,test,0,0.00018298792,0.00018298792,0.5499999999999999,0
Elm Lake,2021-05-27,test,0,0.001441472,0.001441472,0.5499999999999999,0
Elm Lake,2021-06-21,test,0,0.0021119828,0.0021119828,0.5499999999999999,0
Elm Lake,2021-06-26,test,0,0.001607962,0.001607962,0.5499999999999999,0
Elm Lake,2021-07-02,test,0,0.0014773802,0.0014773802,0.5499999999999999,0
Elm Lake,2021-07-15,test,0,3.869747e-05,3.869747e-05,0.5499999999999999,0
Elm Lake,2021-07-17,test,0,2.9085993e-05,2.9085993e-05,0.5499999999999999,0
Elm Lake,2021-07-29,test,0,0.00017207452,0.00017207452,0.5499999999999999,0
Elm Lake,2021-08-02,test,0,0.00091941876,0.00091941876,0.5499999999999999,0
Elm Lake,2021-08-06,test,0,0.000589185,0.000589185,0.5499999999999999,0
Elm Lake,2021-08-07,test,0,0.00022853284,0.00022853284,0.5499999999999999,0
Elm Lake,2021-08-11,test,0,0.00069868134,0.00069868134,0.5499999999999999,0
Elm Lake,2021-08-18,test,0,0.0017561126,0.0017561126,0.5499999999999999,0
Elm Lake,2021-08-23,test,0,0.00014826862,0.00014826862,0.5499999999999999,0
Elm Lake,2021-08-28,test,0,0.0018837337,0.0018837337,0.5499999999999999,0
Elm Lake,2021-09-02,test,0,0.00022936867,0.00022936867,0.5499999999999999,0
Elm Lake,2021-09-07,test,0,0.0014961817,0.0014961817,0.5499999999999999,0
Elm Lake,2021-09-08,test,0,0.00064216205,0.00064216205,0.5499999999999999,0
Elm Lake,2021-09-09,test,0,0.00058769365,0.00058769365,0.5499999999999999,0
Elm Lake,2021-09-12,test,0,0.00038476716,0.00038476716,0.5499999999999999,0
Elm Lake,2021-09-25,test,0,0.0019324679,0.0019324679,0.5499999999999999,0
Elm Lake,2021-09-28,test,0,0.0008671547,0.0008671547,0.5499999999999999,0
Elm Lake,2021-09-29,test,0,0.0015533284,0.0015533284,0.5499999999999999,0
Elm Lake,2021-10-03,test,0,0.0059090657,0.0059090657,0.5499999999999999,0
Elm Lake,2021-10-09,test,0,0.00032887916,0.00032887916,0.5499999999999999,0
Elm Lake,2021-10-10,test,0,0.0001911661,0.0001911661,0.5499999999999999,0
Elm Lake,2021-10-16,test,0,0.00028568023,0.00028568023,0.5499999999999999,0
Elm Lake,2021-10-18,test,0,0.00053541677,0.00053541677,0.5499999999999999,0
Elm Lake,2021-10-20,test,0,0.0004857488,0.0004857488,0.5499999999999999,0
Elm Lake,2021-10-28,test,0,3.2642973e-05,3.2642973e-05,0.5499999999999999,0
Elm Lake,2021-10-30,test,0,1.5063183e-05,1.5063183e-05,0.5499999999999999,0
Elm Lake,2021-11-05,test,0,1.764789e-05,1.764789e-05,0.5499999999999999,0
Elm Lake,2021-11-13,test,0,4.694204e-05,4.694204e-05,0.5499999999999999,0
Elm Lake,2021-11-24,test,0,4.5881192e-05,4.5881192e-05,0.5499999999999999,0
Elm Lake,2021-12-05,test,0,8.255929e-06,8.255929e-06,0.5499999999999999,0
Elm Lake,2021-12-08,test,0,1.0953551e-05,1.0953551e-05,0.5499999999999999,0
Elm Lake,2021-12-10,test,0,1.0136562e-05,1.0136562e-05,0.5499999999999999,0
Elm Lake,2021-12-11,test,0,6.8324407e-06,6.8324407e-06,0.5499999999999999,0
Elm Lake,2021-12-12,test,0,1.2585371e-05,1.2585371e-05,0.5499999999999999,0
Elm Lake,2021-12-15,test,0,1.739921e-05,1.739921e-05,0.5499999999999999,0
Elm Lake,2021-12-21,test,0,1.7039709e-05,1.7039709e-05,0.5499999999999999,0
Elm Lake,2021-12-22,test,0,1.4304521e-05,1.4304521e-05,0.5499999999999999,0
Elm Lake,2021-12-24,test,0,1.7312777e-05,1.7312777e-05,0.5499999999999999,0
Elm Lake,2022-01-05,test,0,1.2454288e-05,1.2454288e-05,0.5499999999999999,0
Elm Lake,2022-01-09,test,0,1.1862491e-05,1.1862491e-05,0.5499999999999999,0
Elm Lake,2022-01-10,test,0,1.0445898e-05,1.0445898e-05,0.5499999999999999,0
Elm Lake,2022-01-24,test,0,8.853023e-06,8.853023e-06,0.5499999999999999,0
Elm Lake,2022-02-03,test,0,1.482749e-05,1.482749e-05,0.5499999999999999,0
Elm Lake,2022-02-04,test,0,1.5421228e-05,1.5421228e-05,0.5499999999999999,0
Elm Lake,2022-02-08,test,0,6.5286345e-06,6.5286345e-06,0.5499999999999999,0
Elm Lake,2022-02-09,test,0,8.39398e-06,8.39398e-06,0.5499999999999999,0
Elm Lake,2022-02-11,test,0,5.240341e-06,5.240341e-06,0.5499999999999999,0
Elm Lake,2022-02-14,test,0,8.398297e-06,8.398297e-06,0.5499999999999999,0
Elm Lake,2022-02-20,test,0,1.177679e-05,1.177679e-05,0.5499999999999999,0
Elm Lake,2022-02-23,test,0,9.320168e-06,9.320168e-06,0.5499999999999999,0
Elm Lake,2022-02-27,test,0,8.65949e-06,8.65949e-06,0.5499999999999999,0
Elm Lake,2022-03-01,test,0,5.7500156e-06,5.7500156e-06,0.5499999999999999,0
Elm Lake,2022-03-19,test,0,2.3560437e-05,2.3560437e-05,0.5499999999999999,0
Elm Lake,2022-03-23,test,0,3.307411e-05,3.307411e-05,0.5499999999999999,0
Elm Lake,2022-03-30,test,0,1.0345865e-05,1.0345865e-05,0.5499999999999999,0
Elm Lake,2022-04-03,test,0,1.0168552e-05,1.0168552e-05,0.5499999999999999,0
Elm Lake,2022-04-05,test,0,9.034022e-06,9.034022e-06,0.5499999999999999,0
Elm Lake,2022-04-07,test,0,1.3205534e-05,1.3205534e-05,0.5499999999999999,0
Elm Lake,2022-04-11,test,0,1.7530772e-05,1.7530772e-05,0.5499999999999999,0
Elm Lake,2022-04-13,test,0,1.06452e-05,1.06452e-05,0.5499999999999999,0
Elm Lake,2022-04-17,test,0,2.1677915e-05,2.1677915e-05,0.5499999999999999,0
Elm Lake,2022-04-23,test,0,4.4578333e-05,4.4578333e-05,0.5499999999999999,0
Elm Lake,2022-04-27,test,0,1.4294471e-05,1.4294471e-05,0.5499999999999999,0
Elm Lake,2022-05-01,test,0,8.437994e-05,8.437994e-05,0.5499999999999999,0
Elm Lake,2022-05-02,test,0,6.5043925e-05,6.5043925e-05,0.5499999999999999,0
Elm Lake,2022-05-12,test,0,3.0931365e-05,3.0931365e-05,0.5499999999999999,0
Elm Lake,2022-05-16,test,0,6.0700062e-05,6.0700062e-05,0.5499999999999999,0
Elm Lake,2022-05-24,test,0,0.00016236241,0.00016236241,0.5499999999999999,0
Elm Lake,2022-05-25,test,0,0.00030644346,0.00030644346,0.5499999999999999,0
Elm Lake,2022-05-28,test,0,0.001978853,0.001978853,0.5499999999999999,0
Elm Lake,2022-05-30,test,0,0.1942602,0.1942602,0.5499999999999999,0
Elm Lake,2022-06-03,test,0,0.18675017,0.18675017,0.5499999999999999,0
Elm Lake,2022-06-16,test,1,0.99933475,0.99933475,0.5499999999999999,1
Elm Lake,2022-06-17,test,1,0.9981,0.9981,0.5499999999999999,1
Elm Lake,2022-06-22,test,1,0.99994373,0.99994373,0.5499999999999999,1
Elm Lake,2022-07-05,test,1,0.9945679,0.9945679,0.5499999999999999,1
Elm Lake,2023-01-10,test,0,4.1903468e-06,4.1903468e-06,0.5499999999999999,0
Elm Lake,2023-01-13,test,0,4.9856803e-06,4.9856803e-06,0.5499999999999999,0
Elm Lake,2023-01-23,test,0,9.619137e-06,9.619137e-06,0.5499999999999999,0
Elm Lake,2023-01-27,test,0,1.2811118e-05,1.2811118e-05,0.5499999999999999,0
Elm Lake,2023-01-30,test,0,6.366844e-06,6.366844e-06,0.5499999999999999,0
Elm Lake,2023-02-01,test,0,5.885547e-06,5.885547e-06,0.5499999999999999,0
Elm Lake,2023-02-02,test,0,6.4912174e-06,6.4912174e-06,0.5499999999999999,0
Elm Lake,2023-02-10,test,0,9.861334e-06,9.861334e-06,0.5499999999999999,0
Elm Lake,2023-02-17,test,0,1.7819953e-05,1.7819953e-05,0.5499999999999999,0
Elm Lake,2023-02-24,test,0,1.9103323e-05,1.9103323e-05,0.5499999999999999,0
Elm Lake,2023-03-01,test,0,3.178915e-05,3.178915e-05,0.5499999999999999,0
Elm Lake,2023-03-04,test,0,1.3430871e-05,1.3430871e-05,0.5499999999999999,0
Elm Lake,2023-03-10,test,0,1.8267985e-05,1.8267985e-05,0.5499999999999999,0
Elm Lake,2023-03-16,test,0,9.85965e-06,9.85965e-06,0.5499999999999999,0
Elm Lake,2023-03-20,test,0,9.798048e-06,9.798048e-06,0.5499999999999999,0
Elm Lake,2023-03-23,test,0,1.16902265e-05,1.16902265e-05,0.5499999999999999,0
Elm Lake,2023-03-26,test,0,1.1929208e-05,1.1929208e-05,0.5499999999999999,0
Elm Lake,2023-03-29,test,0,2.1925076e-05,2.1925076e-05,0.5499999999999999,0
Elm Lake,2023-03-30,test,0,3.974893e-05,3.974893e-05,0.5499999999999999,0
Elm Lake,2023-03-31,test,0,5.0696417e-05,5.0696417e-05,0.5499999999999999,0
Elm Lake,2023-04-13,test,0,9.0247166e-05,9.0247166e-05,0.5499999999999999,0
Elm Lake,2023-04-18,test,0,5.2735737e-05,5.2735737e-05,0.5499999999999999,0
Elm Lake,2023-04-22,test,0,0.00013722255,0.00013722255,0.5499999999999999,0
Elm Lake,2023-04-25,test,0,4.324429e-05,4.324429e-05,0.5499999999999999,0
Elm Lake,2023-05-06,test,0,7.852985e-06,7.852985e-06,0.5499999999999999,0
Elm Lake,2023-05-10,test,0,4.2829488e-05,4.2829488e-05,0.5499999999999999,0
Elm Lake,2023-05-15,test,0,0.00011441756,0.00011441756,0.5499999999999999,0
Elm Lake,2023-05-30,test,0,0.00024668706,0.00024668706,0.5499999999999999,0
Elm Lake,2023-06-19,test,0,0.0033016924,0.0033016924,0.5499999999999999,0
Elm Lake,2023-06-23,test,0,0.009148773,0.009148773,0.5499999999999999,0
Elm Lake,2023-06-24,test,0,0.010388922,0.010388922,0.5499999999999999,0
Elm Lake,2023-06-25,test,0,0.013176903,0.013176903,0.5499999999999999,0
Elm Lake,2023-06-28,test,0,0.0009230825,0.0009230825,0.5499999999999999,0
Elm Lake,2023-06-30,test,0,0.0012244333,0.0012244333,0.5499999999999999,0
Elm Lake,2023-07-01,test,0,0.0026247655,0.0026247655,0.5499999999999999,0
Elm Lake,2023-07-02,test,0,0.0010380964,0.0010380964,0.5499999999999999,0
Elm Lake,2023-07-07,test,0,0.00021425207,0.00021425207,0.5499999999999999,0
Elm Lake,2023-07-19,test,0,9.654183e-05,9.654183e-05,0.5499999999999999,0
Elm Lake,2023-07-24,test,0,0.0005336969,0.0005336969,0.5499999999999999,0
Elm Lake,2023-07-26,test,0,0.0017066582,0.0017066582,0.5499999999999999,0
Elm Lake,2023-07-28,test,0,0.0021572958,0.0021572958,0.5499999999999999,0
Elm Lake,2023-08-03,test,0,0.00492757,0.00492757,0.5499999999999999,0
Elm Lake,2023-08-06,test,0,0.0071870578,0.0071870578,0.5499999999999999,0
Elm Lake,2023-08-13,test,0,0.0011618232,0.0011618232,0.5499999999999999,0
Elm Lake,2023-08-16,test,0,0.0012266143,0.0012266143,0.5499999999999999,0
Elm Lake,2023-08-20,test,0,0.00052739924,0.00052739924,0.5499999999999999,0
Elm Lake,2023-08-24,test,0,0.0021084163,0.0021084163,0.5499999999999999,0
Elm Lake,2023-08-28,test,0,0.0008387879,0.0008387879,0.5499999999999999,0
Elm Lake,2023-09-01,test,0,0.0017848824,0.0017848824,0.5499999999999999,0
Elm Lake,2023-09-15,test,0,0.00073963427,0.00073963427,0.5499999999999999,0
Elm Lake,2023-09-16,test,0,0.0005379728,0.0005379728,0.5499999999999999,0
