site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Pleasure Lake,2022-06-09,validation,0,0.06184284,0.06184284,0.5499999999999999,0
Pleasure Lake,2022-06-11,validation,0,0.14000446,0.14000446,0.5499999999999999,0
Pleasure Lake,2022-06-12,validation,0,0.012662051,0.012662051,0.5499999999999999,0
Pleasure Lake,2022-06-20,validation,0,0.062463462,0.062463462,0.5499999999999999,0
Pleasure Lake,2022-06-21,validation,0,0.4261045,0.4261045,0.5499999999999999,0
Pleasure Lake,2022-06-23,validation,1,0.99557185,0.99557185,0.5499999999999999,1
Pleasure Lake,2022-06-25,validation,1,0.99694234,0.99694234,0.5499999999999999,1
Pleasure Lake,2022-06-28,validation,1,0.99723107,0.99723107,0.5499999999999999,1
Pleasure Lake,2022-07-02,validation,1,0.99877685,0.99877685,0.5499999999999999,1
Pleasure Lake,2022-07-19,validation,1,0.9982091,0.9982091,0.5499999999999999,1
Pleasure Lake,2022-07-22,validation,0,0.15192132,0.15192132,0.5499999999999999,0
Pleasure Lake,2023-01-02,validation,0,1.1427926e-06,1.1427926e-06,0.5499999999999999,0
Pleasure Lake,2023-01-04,validation,0,1.0191396e-06,1.0191396e-06,0.5499999999999999,0
Pleasure Lake,2023-01-23,validation,0,1.1404529e-06,1.1404529e-06,0.5499999999999999,0
Pleasure Lake,2023-01-24,validation,0,8.947645e-07,8.947645e-07,0.5499999999999999,0
Pleasure Lake,2023-02-05,validation,0,6.8825875e-07,6.8825875e-07,0.5499999999999999,0
Pleasure Lake,2023-02-09,validation,0,1.8380135e-06,1.8380135e-06,0.5499999999999999,0
Pleasure Lake,2023-03-02,validation,0,2.3452176e-06,2.3452176e-06,0.5499999999999999,0
Pleasure Lake,2023-03-03,validation,0,3.2482185e-06,3.2482185e-06,0.5499999999999999,0
Pleasure Lake,2023-03-07,validation,0,1.5529571e-06,1.5529571e-06,0.5499999999999999,0
Pleasure Lake,2023-03-09,validation,0,1.1811441e-06,1.1811441e-06,0.5499999999999999,0
Pleasure Lake,2023-03-13,validation,0,1.4685055e-06,1.4685055e-06,0.5499999999999999,0
Pleasure Lake,2023-04-02,validation,0,1.5566893e-06,1.5566893e-06,0.5499999999999999,0
Pleasure Lake,2023-04-08,validation,0,2.0006507e-06,2.0006507e-06,0.5499999999999999,0
Pleasure Lake,2023-04-10,validation,0,4.118039e-06,4.118039e-06,0.5499999999999999,0
Pleasure Lake,2023-04-13,validation,0,2.5025683e-06,2.5025683e-06,0.5499999999999999,0
Pleasure Lake,2023-04-27,validation,0,7.0907904e-06,7.0907904e-06,0.5499999999999999,0
Pleasure Lake,2023-04-29,validation,0,4.817802e-06,4.817802e-06,0.5499999999999999,0
Pleasure Lake,2023-05-02,validation,0,1.2224741e-06,1.2224741e-06,0.5499999999999999,0
Pleasure Lake,2023-05-06,validation,0,7.5965136e-07,7.5965136e-07,0.5499999999999999,0
Pleasure Lake,2023-05-09,validation,0,2.3833195e-06,2.3833195e-06,0.5499999999999999,0
Pleasure Lake,2023-05-16,validation,0,3.397079e-06,3.397079e-06,0.5499999999999999,0
Pleasure Lake,2023-05-21,validation,0,3.9657075e-06,3.9657075e-06,0.5499999999999999,0
Pleasure Lake,2023-05-26,validation,0,3.7217628e-06,3.7217628e-06,0.5499999999999999,0
Pleasure Lake,2023-06-07,validation,0,5.3948283e-05,5.3948283e-05,0.5499999999999999,0
Pleasure Lake,2023-06-08,validation,0,5.947179e-05,5.947179e-05,0.5499999999999999,0
Pleasure Lake,2023-06-12,validation,0,0.00026295034,0.00026295034,0.5499999999999999,0
Pleasure Lake,2023-06-28,validation,0,0.0005438972,0.0005438972,0.5499999999999999,0
Pleasure Lake,2023-07-05,validation,0,0.00033951586,0.00033951586,0.5499999999999999,0
Pleasure Lake,2023-07-10,validation,0,0.0002090971,0.0002090971,0.5499999999999999,0
Pleasure Lake,2023-07-11,validation,0,0.00025876344,0.00025876344,0.5499999999999999,0
Pleasure Lake,2023-07-12,validation,0,0.00031423956,0.00031423956,0.5499999999999999,0
Pleasure Lake,2023-07-17,validation,0,8.055408e-05,8.055408e-05,0.5499999999999999,0
Pleasure Lake,2023-08-06,validation,0,0.00022205336,0.00022205336,0.5499999999999999,0
Pleasure Lake,2023-08-17,validation,0,0.00015985811,0.00015985811,0.5499999999999999,0
Pleasure Lake,2023-08-22,validation,0,0.00028022513,0.00028022513,0.5499999999999999,0
Pleasure Lake,2023-08-25,validation,0,0.00041897836,0.00041897836,0.5499999999999999,0
Pleasure Lake,2023-08-27,validation,0,0.0003659823,0.0003659823,0.5499999999999999,0
Pleasure Lake,2023-09-02,validation,0,0.00011168503,0.00011168503,0.5499999999999999,0
Pleasure Lake,2023-09-05,validation,0,0.00030313086,0.00030313086,0.5499999999999999,0
Pleasure Lake,2023-09-07,validation,0,0.00016366137,0.00016366137,0.5499999999999999,0
Pleasure Lake,2023-09-23,validation,0,5.9841343e-05,5.9841343e-05,0.5499999999999999,0
Pleasure Lake,2023-10-04,validation,0,1.1764387e-05,1.1764387e-05,0.5499999999999999,0
Pleasure Lake,2023-10-06,validation,0,1.9116116e-05,1.9116116e-05,0.5499999999999999,0
Pleasure Lake,2023-10-07,validation,0,2.4878364e-05,2.4878364e-05,0.5499999999999999,0
Pleasure Lake,2023-10-14,validation,0,2.8727216e-05,2.8727216e-05,0.5499999999999999,0
Pleasure Lake,2023-10-20,validation,0,7.631439e-05,7.631439e-05,0.5499999999999999,0
Pleasure Lake,2023-10-27,validation,0,3.0416595e-05,3.0416595e-05,0.5499999999999999,0
Pleasure Lake,2023-10-29,validation,0,2.671379e-05,2.671379e-05,0.5499999999999999,0
Pleasure Lake,2023-11-07,validation,0,6.053495e-06,6.053495e-06,0.5499999999999999,0
Pleasure Lake,2023-11-21,validation,0,2.0875217e-05,2.0875217e-05,0.5499999999999999,0
Pleasure Lake,2023-11-28,validation,0,9.101725e-06,9.101725e-06,0.5499999999999999,0
Pleasure Lake,2023-11-29,validation,0,1.2567873e-05,1.2567873e-05,0.5499999999999999,0
Pleasure Lake,2023-12-23,validation,0,2.379942e-06,2.379942e-06,0.5499999999999999,0
Pleasure Lake,2024-01-07,validation,0,8.429449e-07,8.429449e-07,0.5499999999999999,0
Pleasure Lake,2024-02-01,validation,0,8.994984e-07,8.994984e-07,0.5499999999999999,0
Pleasure Lake,2024-02-07,validation,0,8.089092e-07,8.089092e-07,0.5499999999999999,0
Pleasure Lake,2024-02-25,validation,0,4.4687235e-06,4.4687235e-06,0.5499999999999999,0
Pleasure Lake,2024-02-27,validation,0,5.101741e-06,5.101741e-06,0.5499999999999999,0
Pleasure Lake,2024-03-05,validation,0,1.1234338e-06,1.1234338e-06,0.5499999999999999,0
Pleasure Lake,2024-03-09,validation,0,9.741601e-07,9.741601e-07,0.5499999999999999,0
Pleasure Lake,2024-03-10,validation,0,1.0166826e-06,1.0166826e-06,0.5499999999999999,0
Pleasure Lake,2024-03-13,validation,0,1.2823286e-06,1.2823286e-06,0.5499999999999999,0
Pleasure Lake,2024-03-16,validation,0,2.1265744e-06,2.1265744e-06,0.5499999999999999,0
Pleasure Lake,2024-03-18,validation,0,8.3571933e-07,8.3571933e-07,0.5499999999999999,0
Pleasure Lake,2024-03-28,validation,0,9.0445474e-07,9.0445474e-07,0.5499999999999999,0
Pleasure Lake,2024-03-30,validation,0,7.9521465e-07,7.9521465e-07,0.5499999999999999,0
Pleasure Lake,2024-04-04,validation,0,8.908521e-07,8.908521e-07,0.5499999999999999,0
Pleasure Lake,2024-04-09,validation,0,5.606712e-07,5.606712e-07,0.5499999999999999,0
Pleasure Lake,2024-04-10,validation,0,4.810465e-07,4.810465e-07,0.5499999999999999,0
Pleasure Lake,2024-04-16,validation,0,7.3441817e-07,7.3441817e-07,0.5499999999999999,0
Pleasure Lake,2024-05-03,validation,0,1.7874472e-06,1.7874472e-06,0.5499999999999999,0
Pleasure Lake,2024-05-18,validation,0,1.3628828e-06,1.3628828e-06,0.5499999999999999,0
Pleasure Lake,2024-05-26,validation,0,3.9086435e-06,3.9086435e-06,0.5499999999999999,0
Pleasure Lake,2024-05-28,validation,0,5.9774093e-06,5.9774093e-06,0.5499999999999999,0
Pleasure Lake,2024-05-31,validation,0,1.8480268e-05,1.8480268e-05,0.5499999999999999,0
Pleasure Lake,2024-06-03,validation,0,0.00037999483,0.00037999483,0.5499999999999999,0
Pleasure Lake,2024-06-12,validation,0,0.040549103,0.040549103,0.5499999999999999,0
Pleasure Lake,2024-06-21,validation,0,0.14507817,0.14507817,0.5499999999999999,0
Pleasure Lake,2024-06-22,validation,0,0.10529207,0.10529207,0.5499999999999999,0
Pleasure Lake,2024-06-28,validation,0,0.13469198,0.13469198,0.5499999999999999,0
Pleasure Lake,2024-07-09,validation,1,0.9897315,0.9897315,0.5499999999999999,1
Pleasure Lake,2024-07-29,validation,1,0.44462913,0.44462913,0.5499999999999999,0
Pleasure Lake,2024-07-30,validation,0,0.13544802,0.13544802,0.5499999999999999,0
Polo Lake,2020-04-01,validation,0,1.813723e-06,1.813723e-06,0.5499999999999999,0
Polo Lake,2020-04-02,validation,0,2.7840763e-06,2.7840763e-06,0.5499999999999999,0
Polo Lake,2020-04-14,validation,0,1.4425927e-06,1.4425927e-06,0.5499999999999999,0
Polo Lake,2020-04-17,validation,0,2.844662e-06,2.844662e-06,0.5499999999999999,0
Polo Lake,2020-04-23,validation,0,1.5214163e-06,1.5214163e-06,0.5499999999999999,0
Polo Lake,2020-05-14,validation,0,8.120294e-06,8.120294e-06,0.5499999999999999,0
Polo Lake,2020-05-15,validation,0,7.165219e-06,7.165219e-06,0.5499999999999999,0
Polo Lake,2020-05-20,validation,0,1.4661443e-05,1.4661443e-05,0.5499999999999999,0
Polo Lake,2020-06-03,validation,0,0.00835602,0.00835602,0.5499999999999999,0
Polo Lake,2020-06-26,validation,0,0.0007686166,0.0007686166,0.5499999999999999,0
Polo Lake,2020-07-02,validation,0,0.00025703243,0.00025703243,0.5499999999999999,0
Polo Lake,2020-07-07,validation,0,4.206518e-05,4.206518e-05,0.5499999999999999,0
Polo Lake,2020-07-16,validation,0,0.00022626152,0.00022626152,0.5499999999999999,0
Polo Lake,2020-07-17,validation,0,4.2020034e-05,4.2020034e-05,0.5499999999999999,0
Polo Lake,2020-07-21,validation,0,4.8234568e-05,4.8234568e-05,0.5499999999999999,0
Polo Lake,2020-07-28,validation,0,8.593004e-06,8.593004e-06,0.5499999999999999,0
Polo Lake,2020-07-30,validation,0,3.8074813e-05,3.8074813e-05,0.5499999999999999,0
Polo Lake,2020-08-02,validation,0,1.8942483e-05,1.8942483e-05,0.5499999999999999,0
Polo Lake,2020-08-03,validation,0,2.0961537e-05,2.0961537e-05,0.5499999999999999,0
Polo Lake,2020-08-11,validation,0,0.00496208,0.00496208,0.5499999999999999,0
Polo Lake,2020-08-23,validation,0,0.0037624135,0.0037624135,0.5499999999999999,0
Polo Lake,2020-08-25,validation,0,0.0005414041,0.0005414041,0.5499999999999999,0
Polo Lake,2020-09-02,validation,0,0.3131679,0.3131679,0.5499999999999999,0
Polo Lake,2020-09-13,validation,1,0.99449414,0.99449414,0.5499999999999999,1
Polo Lake,2020-09-24,validation,1,0.9976603,0.9976603,0.5499999999999999,1
Polo Lake,2020-09-30,validation,1,0.99516946,0.99516946,0.5499999999999999,1
Polo Lake,2020-10-02,validation,1,0.99284524,0.99284524,0.5499999999999999,1
Polo Lake,2020-12-10,validation,0,2.7664917e-06,2.7664917e-06,0.5499999999999999,0
Polo Lake,2020-12-12,validation,0,1.9608867e-06,1.9608867e-06,0.5499999999999999,0
Polo Lake,2020-12-18,validation,0,3.3080628e-06,3.3080628e-06,0.5499999999999999,0
Polo Lake,2020-12-23,validation,0,2.9637208e-06,2.9637208e-06,0.5499999999999999,0
Polo Lake,2020-12-29,validation,0,2.1681947e-06,2.1681947e-06,0.5499999999999999,0
Polo Lake,2021-01-14,validation,0,4.602523e-06,4.602523e-06,0.5499999999999999,0
Polo Lake,2021-01-15,validation,0,1.2539057e-05,1.2539057e-05,0.5499999999999999,0
Polo Lake,2021-01-30,validation,0,1.2650351e-05,1.2650351e-05,0.5499999999999999,0
Polo Lake,2021-02-06,validation,0,4.7518974e-06,4.7518974e-06,0.5499999999999999,0
Polo Lake,2021-02-17,validation,0,5.7187344e-06,5.7187344e-06,0.5499999999999999,0
Polo Lake,2021-02-19,validation,0,4.20485e-06,4.20485e-06,0.5499999999999999,0
Polo Lake,2021-02-24,validation,0,4.2904417e-06,4.2904417e-06,0.5499999999999999,0
Polo Lake,2021-02-28,validation,0,5.729013e-06,5.729013e-06,0.5499999999999999,0
Polo Lake,2021-03-06,validation,0,1.14505165e-05,1.14505165e-05,0.5499999999999999,0
Polo Lake,2021-03-14,validation,0,5.0546383e-05,5.0546383e-05,0.5499999999999999,0
Polo Lake,2021-03-29,validation,0,1.0853303e-05,1.0853303e-05,0.5499999999999999,0
Polo Lake,2021-04-04,validation,0,1.3732767e-05,1.3732767e-05,0.5499999999999999,0
Polo Lake,2021-04-08,validation,0,1.063415e-05,1.063415e-05,0.5499999999999999,0
Polo Lake,2021-04-09,validation,0,1.833191e-05,1.833191e-05,0.5499999999999999,0
Polo Lake,2021-04-13,validation,0,2.4948762e-05,2.4948762e-05,0.5499999999999999,0
Polo Lake,2021-04-25,validation,0,1.5560077e-05,1.5560077e-05,0.5499999999999999,0
Polo Lake,2021-05-04,validation,0,4.954875e-06,4.954875e-06,0.5499999999999999,0
Polo Lake,2021-05-05,validation,0,4.567089e-06,4.567089e-06,0.5499999999999999,0
Polo Lake,2021-05-09,validation,0,2.2068925e-06,2.2068925e-06,0.5499999999999999,0
Polo Lake,2021-05-21,validation,0,3.5236186e-05,3.5236186e-05,0.5499999999999999,0
Polo Lake,2021-05-29,validation,0,0.00018951457,0.00018951457,0.5499999999999999,0
Polo Lake,2021-06-16,validation,0,4.0070914e-05,4.0070914e-05,0.5499999999999999,0
Polo Lake,2021-06-28,validation,0,0.00012319448,0.00012319448,0.5499999999999999,0
Polo Lake,2021-07-04,validation,0,7.25071e-05,7.25071e-05,0.5499999999999999,0
Polo Lake,2021-07-05,validation,0,0.000106254854,0.000106254854,0.5499999999999999,0
Polo Lake,2021-07-06,validation,0,7.391e-05,7.391e-05,0.5499999999999999,0
Polo Lake,2021-08-01,validation,0,1.969705e-05,1.969705e-05,0.5499999999999999,0
Polo Lake,2021-08-15,validation,0,1.7678092e-05,1.7678092e-05,0.5499999999999999,0
Polo Lake,2021-08-23,validation,0,2.797821e-06,2.797821e-06,0.5499999999999999,0
Polo Lake,2021-08-28,validation,0,1.1396688e-05,1.1396688e-05,0.5499999999999999,0
Polo Lake,2021-08-30,validation,0,5.102846e-06,5.102846e-06,0.5499999999999999,0
Polo Lake,2021-09-04,validation,0,1.7054512e-06,1.7054512e-06,0.5499999999999999,0
Polo Lake,2021-09-05,validation,0,4.582853e-06,4.582853e-06,0.5499999999999999,0
Polo Lake,2021-09-09,validation,0,6.509914e-06,6.509914e-06,0.5499999999999999,0
Polo Lake,2021-09-17,validation,0,4.784795e-05,4.784795e-05,0.5499999999999999,0
Polo Lake,2021-09-20,validation,0,2.7458178e-05,2.7458178e-05,0.5499999999999999,0
Polo Lake,2021-09-29,validation,0,9.9005345e-05,9.9005345e-05,0.5499999999999999,0
Polo Lake,2021-10-03,validation,0,0.00081786973,0.00081786973,0.5499999999999999,0
Polo Lake,2021-10-04,validation,0,8.207329e-05,8.207329e-05,0.5499999999999999,0
Polo Lake,2021-10-06,validation,0,4.655997e-05,4.655997e-05,0.5499999999999999,0
Polo Lake,2021-10-16,validation,0,9.897372e-05,9.897372e-05,0.5499999999999999,0
Polo Lake,2021-10-29,validation,0,6.893906e-06,6.893906e-06,0.5499999999999999,0
Polo Lake,2021-11-03,validation,0,4.122625e-06,4.122625e-06,0.5499999999999999,0
Polo Lake,2021-11-21,validation,0,2.5508623e-05,2.5508623e-05,0.5499999999999999,0
Polo Lake,2021-11-30,validation,0,1.3432613e-05,1.3432613e-05,0.5499999999999999,0
Polo Lake,2021-12-03,validation,0,2.0590898e-05,2.0590898e-05,0.5499999999999999,0
Polo Lake,2021-12-06,validation,0,1.653352e-05,1.653352e-05,0.5499999999999999,0
Polo Lake,2021-12-08,validation,0,1.0380218e-05,1.0380218e-05,0.5499999999999999,0
Polo Lake,2022-01-22,validation,0,3.1591178e-06,3.1591178e-06,0.5499999999999999,0
Polo Lake,2022-01-23,validation,0,4.5587735e-06,4.5587735e-06,0.5499999999999999,0
Polo Lake,2022-01-26,validation,0,1.2841403e-05,1.2841403e-05,0.5499999999999999,0
Polo Lake,2022-01-31,validation,0,1.2610025e-05,1.2610025e-05,0.5499999999999999,0
Polo Lake,2022-02-07,validation,0,1.5112763e-06,1.5112763e-06,0.5499999999999999,0
Polo Lake,2022-02-11,validation,0,2.3133305e-06,2.3133305e-06,0.5499999999999999,0
Polo Lake,2022-02-14,validation,0,4.174448e-06,4.174448e-06,0.5499999999999999,0
Polo Lake,2022-02-15,validation,0,3.544355e-06,3.544355e-06,0.5499999999999999,0
Polo Lake,2022-02-17,validation,0,2.489049e-06,2.489049e-06,0.5499999999999999,0
Polo Lake,2022-02-19,validation,0,3.6375359e-06,3.6375359e-06,0.5499999999999999,0
Polo Lake,2022-02-21,validation,0,6.1127603e-06,6.1127603e-06,0.5499999999999999,0
Polo Lake,2022-02-23,validation,0,3.8594167e-06,3.8594167e-06,0.5499999999999999,0
Polo Lake,2022-02-28,validation,0,3.7270017e-06,3.7270017e-06,0.5499999999999999,0
Polo Lake,2022-03-03,validation,0,6.3653933e-06,6.3653933e-06,0.5499999999999999,0
Polo Lake,2022-03-11,validation,0,1.767263e-05,1.767263e-05,0.5499999999999999,0
Polo Lake,2022-03-13,validation,0,4.1555413e-06,4.1555413e-06,0.5499999999999999,0
Polo Lake,2022-03-22,validation,0,1.6774016e-05,1.6774016e-05,0.5499999999999999,0
Polo Lake,2022-03-23,validation,0,1.83395e-05,1.83395e-05,0.5499999999999999,0
Polo Lake,2022-03-29,validation,0,5.9333597e-06,5.9333597e-06,0.5499999999999999,0
Polo Lake,2022-04-02,validation,0,8.268086e-06,8.268086e-06,0.5499999999999999,0
Polo Lake,2022-04-07,validation,0,7.669338e-06,7.669338e-06,0.5499999999999999,0
Polo Lake,2022-04-09,validation,0,5.974976e-06,5.974976e-06,0.5499999999999999,0
Polo Lake,2022-04-26,validation,0,5.723514e-06,5.723514e-06,0.5499999999999999,0
Polo Lake,2022-05-01,validation,0,1.8773397e-05,1.8773397e-05,0.5499999999999999,0
Polo Lake,2022-05-04,validation,0,1.8327717e-05,1.8327717e-05,0.5499999999999999,0
Polo Lake,2022-05-10,validation,0,1.6021988e-05,1.6021988e-05,0.5499999999999999,0
Polo Lake,2022-05-11,validation,0,1.714576e-05,1.714576e-05,0.5499999999999999,0
Polo Lake,2022-05-15,validation,0,2.361629e-05,2.361629e-05,0.5499999999999999,0
Polo Lake,2022-05-16,validation,0,2.7561751e-05,2.7561751e-05,0.5499999999999999,0
Polo Lake,2022-05-18,validation,0,0.00010464481,0.00010464481,0.5499999999999999,0
Polo Lake,2022-05-27,validation,0,0.0003876801,0.0003876801,0.5499999999999999,0
Polo Lake,2022-06-02,validation,0,0.0023246529,0.0023246529,0.5499999999999999,0
Polo Lake,2022-06-18,validation,0,0.042448096,0.042448096,0.5499999999999999,0
Polo Lake,2022-07-06,validation,1,0.9996592,0.9996592,0.5499999999999999,1
Polo Lake,2022-07-14,validation,1,0.99915624,0.99915624,0.5499999999999999,1
Polo Lake,2022-07-19,validation,1,0.9971501,0.9971501,0.5499999999999999,1
Polo Lake,2022-07-20,validation,1,0.9964707,0.9964707,0.5499999999999999,1
Polo Lake,2022-07-21,validation,1,0.93928355,0.93928355,0.5499999999999999,1
Polo Lake,2024-07-05,validation,0,0.95362914,0.95362914,0.5499999999999999,1
Roosevelt Lake,2020-04-08,validation,0,3.6336256e-05,3.6336256e-05,0.5499999999999999,0
Roosevelt Lake,2020-05-05,validation,0,3.583935e-05,3.583935e-05,0.5499999999999999,0
Roosevelt Lake,2020-05-10,validation,0,3.91597e-05,3.91597e-05,0.5499999999999999,0
Roosevelt Lake,2020-05-18,validation,0,9.040341e-05,9.040341e-05,0.5499999999999999,0
Roosevelt Lake,2020-06-01,validation,0,0.034345094,0.034345094,0.5499999999999999,0
Roosevelt Lake,2020-06-06,validation,0,0.042747382,0.042747382,0.5499999999999999,0
Roosevelt Lake,2020-06-15,validation,0,0.023581913,0.023581913,0.5499999999999999,0
Roosevelt Lake,2020-06-21,validation,0,0.041745782,0.041745782,0.5499999999999999,0
Roosevelt Lake,2020-06-24,validation,0,0.0030889239,0.0030889239,0.5499999999999999,0
Roosevelt Lake,2020-06-25,validation,0,0.00029561223,0.00029561223,0.5499999999999999,0
Roosevelt Lake,2020-06-27,validation,0,0.0019613255,0.0019613255,0.5499999999999999,0
Roosevelt Lake,2020-06-29,validation,0,0.00066200877,0.00066200877,0.5499999999999999,0
Roosevelt Lake,2020-07-09,validation,0,7.940269e-05,7.940269e-05,0.5499999999999999,0
Roosevelt Lake,2020-07-22,validation,0,5.2395375e-05,5.2395375e-05,0.5499999999999999,0
Roosevelt Lake,2020-07-23,validation,0,6.262516e-05,6.262516e-05,0.5499999999999999,0
Roosevelt Lake,2020-07-24,validation,0,3.3392556e-05,3.3392556e-05,0.5499999999999999,0
Roosevelt Lake,2020-07-27,validation,0,2.3275588e-05,2.3275588e-05,0.5499999999999999,0
Roosevelt Lake,2020-07-29,validation,0,4.41747e-05,4.41747e-05,0.5499999999999999,0
Roosevelt Lake,2020-08-03,validation,0,3.7125938e-05,3.7125938e-05,0.5499999999999999,0
Roosevelt Lake,2020-08-12,validation,0,0.0021439795,0.0021439795,0.5499999999999999,0
Roosevelt Lake,2020-08-14,validation,0,0.0027439322,0.0027439322,0.5499999999999999,0
Roosevelt Lake,2020-08-16,validation,0,0.02174371,0.02174371,0.5499999999999999,0
Roosevelt Lake,2020-08-23,validation,0,0.010130063,0.010130063,0.5499999999999999,0
Roosevelt Lake,2020-08-30,validation,0,0.31750447,0.31750447,0.5499999999999999,0
Roosevelt Lake,2020-08-31,validation,0,0.6740668,0.6740668,0.5499999999999999,1
Roosevelt Lake,2020-09-10,validation,1,0.873958,0.873958,0.5499999999999999,1
Roosevelt Lake,2020-10-08,validation,1,0.9981357,0.9981357,0.5499999999999999,1
Roosevelt Lake,2020-12-31,validation,0,3.9444694e-05,3.9444694e-05,0.5499999999999999,0
Roosevelt Lake,2021-01-07,validation,0,3.776055e-05,3.776055e-05,0.5499999999999999,0
Roosevelt Lake,2021-01-16,validation,0,6.138555e-05,6.138555e-05,0.5499999999999999,0
Roosevelt Lake,2021-01-31,validation,0,0.0002440552,0.0002440552,0.5499999999999999,0
Roosevelt Lake,2021-02-01,validation,0,7.0750844e-05,7.0750844e-05,0.5499999999999999,0
Roosevelt Lake,2021-02-11,validation,0,5.74177e-05,5.74177e-05,0.5499999999999999,0
Roosevelt Lake,2021-02-14,validation,0,5.701927e-05,5.701927e-05,0.5499999999999999,0
Roosevelt Lake,2021-02-17,validation,0,0.00012328014,0.00012328014,0.5499999999999999,0
Roosevelt Lake,2021-02-24,validation,0,9.640246e-05,9.640246e-05,0.5499999999999999,0
Roosevelt Lake,2021-02-25,validation,0,5.7273384e-05,5.7273384e-05,0.5499999999999999,0
Roosevelt Lake,2021-02-27,validation,0,0.0001271897,0.0001271897,0.5499999999999999,0
Roosevelt Lake,2021-03-05,validation,0,0.00050370826,0.00050370826,0.5499999999999999,0
Roosevelt Lake,2021-03-14,validation,0,0.00066825957,0.00066825957,0.5499999999999999,0
Roosevelt Lake,2021-03-18,validation,0,0.0033506462,0.0033506462,0.5499999999999999,0
Roosevelt Lake,2021-04-15,validation,0,0.0004128532,0.0004128532,0.5499999999999999,0
Roosevelt Lake,2021-04-23,validation,0,0.00037008149,0.00037008149,0.5499999999999999,0
Roosevelt Lake,2021-04-27,validation,0,0.00018927979,0.00018927979,0.5499999999999999,0
Roosevelt Lake,2021-04-28,validation,0,0.00017483732,0.00017483732,0.5499999999999999,0
Roosevelt Lake,2021-05-02,validation,0,9.070893e-05,9.070893e-05,0.5499999999999999,0
Roosevelt Lake,2021-05-03,validation,0,0.00010582249,0.00010582249,0.5499999999999999,0
Roosevelt Lake,2021-05-11,validation,0,4.929706e-05,4.929706e-05,0.5499999999999999,0
Roosevelt Lake,2021-05-15,validation,0,3.7052723e-05,3.7052723e-05,0.5499999999999999,0
Roosevelt Lake,2021-05-17,validation,0,9.1051945e-05,9.1051945e-05,0.5499999999999999,0
Roosevelt Lake,2021-05-18,validation,0,0.00036052766,0.00036052766,0.5499999999999999,0
Roosevelt Lake,2021-05-29,validation,0,0.00794988,0.00794988,0.5499999999999999,0
Roosevelt Lake,2021-06-04,validation,0,0.001074468,0.001074468,0.5499999999999999,0
Roosevelt Lake,2021-06-12,validation,0,0.004134924,0.004134924,0.5499999999999999,0
Roosevelt Lake,2021-06-13,validation,0,0.0075437417,0.0075437417,0.5499999999999999,0
Roosevelt Lake,2021-06-29,validation,0,0.0117330495,0.0117330495,0.5499999999999999,0
Roosevelt Lake,2021-07-05,validation,0,0.00066058786,0.00066058786,0.5499999999999999,0
Roosevelt Lake,2021-07-11,validation,0,7.801746e-05,7.801746e-05,0.5499999999999999,0
Roosevelt Lake,2021-07-17,validation,0,0.00018238,0.00018238,0.5499999999999999,0
Roosevelt Lake,2021-07-20,validation,0,0.00016236102,0.00016236102,0.5499999999999999,0
Roosevelt Lake,2021-07-27,validation,0,7.3292504e-05,7.3292504e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-13,validation,0,3.4868055e-05,3.4868055e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-21,validation,0,2.94399e-05,2.94399e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-23,validation,0,3.188886e-05,3.188886e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-25,validation,0,4.2776628e-05,4.2776628e-05,0.5499999999999999,0
Roosevelt Lake,2021-08-29,validation,0,0.00010687767,0.00010687767,0.5499999999999999,0
Roosevelt Lake,2021-08-30,validation,0,6.870441e-05,6.870441e-05,0.5499999999999999,0
Roosevelt Lake,2021-09-12,validation,0,0.00013558942,0.00013558942,0.5499999999999999,0
Roosevelt Lake,2021-09-15,validation,0,6.5303146e-05,6.5303146e-05,0.5499999999999999,0
Roosevelt Lake,2021-09-18,validation,0,0.00015616705,0.00015616705,0.5499999999999999,0
Roosevelt Lake,2021-09-20,validation,0,0.00021360203,0.00021360203,0.5499999999999999,0
Roosevelt Lake,2021-10-09,validation,0,0.0006248868,0.0006248868,0.5499999999999999,0
Roosevelt Lake,2021-10-18,validation,0,0.0011284675,0.0011284675,0.5499999999999999,0
Roosevelt Lake,2021-10-21,validation,0,0.0012425074,0.0012425074,0.5499999999999999,0
Roosevelt Lake,2021-11-05,validation,0,0.0004498668,0.0004498668,0.5499999999999999,0
Roosevelt Lake,2021-11-15,validation,0,0.00030789187,0.00030789187,0.5499999999999999,0
Roosevelt Lake,2021-11-18,validation,0,0.00012679868,0.00012679868,0.5499999999999999,0
Roosevelt Lake,2021-11-19,validation,0,0.0001694665,0.0001694665,0.5499999999999999,0
Roosevelt Lake,2021-11-22,validation,0,0.0002751246,0.0002751246,0.5499999999999999,0
Roosevelt Lake,2021-11-24,validation,0,0.00018689051,0.00018689051,0.5499999999999999,0
Roosevelt Lake,2021-11-28,validation,0,0.0001820584,0.0001820584,0.5499999999999999,0
Roosevelt Lake,2021-12-08,validation,0,0.00019866078,0.00019866078,0.5499999999999999,0
Roosevelt Lake,2022-01-06,validation,0,0.00017000236,0.00017000236,0.5499999999999999,0
