site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Pleasure Lake,2022-06-01,validation,0,0.6610163771825635,0.6610163771825635,0.7,0
Pleasure Lake,2022-06-04,validation,0,0.6568100104851676,0.6568100104851676,0.7,0
Pleasure Lake,2022-06-09,validation,0,0.7808959485823256,0.7808959485823256,0.7,1
Pleasure Lake,2022-06-11,validation,0,0.6429442557621485,0.6429442557621485,0.7,0
Pleasure Lake,2022-06-12,validation,0,0.1922943061299665,0.1922943061299665,0.7,0
Pleasure Lake,2022-06-20,validation,0,0.8899295782954876,0.8899295782954876,0.7,1
Pleasure Lake,2022-06-21,validation,0,0.9706833036315023,0.9706833036315023,0.7,1
Pleasure Lake,2022-06-23,validation,1,0.9638339916902356,0.9638339916902356,0.7,1
Pleasure Lake,2022-06-25,validation,1,0.9328086030825737,0.9328086030825737,0.7,1
Pleasure Lake,2022-06-28,validation,1,0.9812486845852377,0.9812486845852377,0.7,1
Pleasure Lake,2022-07-02,validation,1,0.9703545379630595,0.9703545379630595,0.7,1
Pleasure Lake,2022-07-19,validation,1,0.7227508075381047,0.7227508075381047,0.7,1
Pleasure Lake,2022-07-22,validation,0,0.484196448790884,0.484196448790884,0.7,0
Pleasure Lake,2023-01-02,validation,0,9.469299912795189e-09,9.469299912795189e-09,0.7,0
Pleasure Lake,2023-01-04,validation,0,9.101296785602682e-09,9.101296785602682e-09,0.7,0
Pleasure Lake,2023-01-23,validation,0,5.4266525537781395e-11,5.4266525537781395e-11,0.7,0
Pleasure Lake,2023-01-24,validation,0,2.5584328559922346e-10,2.5584328559922346e-10,0.7,0
Pleasure Lake,2023-02-05,validation,0,8.607280968160883e-10,8.607280968160883e-10,0.7,0
Pleasure Lake,2023-02-09,validation,0,3.454543384548229e-08,3.454543384548229e-08,0.7,0
Pleasure Lake,2023-03-02,validation,0,5.7463707822383546e-05,5.7463707822383546e-05,0.7,0
Pleasure Lake,2023-03-03,validation,0,6.988303483875724e-05,6.988303483875724e-05,0.7,0
Pleasure Lake,2023-03-07,validation,0,1.6078036307080996e-06,1.6078036307080996e-06,0.7,0
Pleasure Lake,2023-03-09,validation,0,2.443678759335163e-06,2.443678759335163e-06,0.7,0
Pleasure Lake,2023-03-13,validation,0,1.4189462841322158e-05,1.4189462841322158e-05,0.7,0
Pleasure Lake,2023-04-02,validation,0,3.874460410073295e-05,3.874460410073295e-05,0.7,0
Pleasure Lake,2023-04-08,validation,0,2.654616536492878e-05,2.654616536492878e-05,0.7,0
Pleasure Lake,2023-04-10,validation,0,4.893266686638334e-05,4.893266686638334e-05,0.7,0
Pleasure Lake,2023-04-13,validation,0,4.9748631506791925e-06,4.9748631506791925e-06,0.7,0
Pleasure Lake,2023-04-27,validation,0,9.190121173608717e-05,9.190121173608717e-05,0.7,0
Pleasure Lake,2023-04-29,validation,0,0.00023505960970433262,0.00023505960970433262,0.7,0
Pleasure Lake,2023-05-02,validation,0,0.004616110043850607,0.004616110043850607,0.7,0
Pleasure Lake,2023-05-06,validation,0,0.0011953599421157112,0.0011953599421157112,0.7,0
Pleasure Lake,2023-05-09,validation,0,0.00508455830805527,0.00508455830805527,0.7,0
Pleasure Lake,2023-05-16,validation,0,0.009800686344164115,0.009800686344164115,0.7,0
Pleasure Lake,2023-05-21,validation,0,0.011856561593940718,0.011856561593940718,0.7,0
Pleasure Lake,2023-05-26,validation,0,0.0015028681388422583,0.0015028681388422583,0.7,0
Pleasure Lake,2023-06-07,validation,0,0.024660448089742538,0.024660448089742538,0.7,0
Pleasure Lake,2023-06-08,validation,0,0.012802181753518854,0.012802181753518854,0.7,0
Pleasure Lake,2023-06-12,validation,0,0.006836882101652792,0.006836882101652792,0.7,0
Pleasure Lake,2023-06-28,validation,0,0.021185904633732672,0.021185904633732672,0.7,0
Pleasure Lake,2023-07-05,validation,0,0.00024461133561595207,0.00024461133561595207,0.7,0
Pleasure Lake,2023-07-10,validation,0,0.0010635129745213232,0.0010635129745213232,0.7,0
Pleasure Lake,2023-07-11,validation,0,0.001398783872549771,0.001398783872549771,0.7,0
Pleasure Lake,2023-07-12,validation,0,0.015698066307477238,0.015698066307477238,0.7,0
Pleasure Lake,2023-07-17,validation,0,0.00047368372874748973,0.00047368372874748973,0.7,0
Pleasure Lake,2023-08-06,validation,0,0.0007889992029536063,0.0007889992029536063,0.7,0
Pleasure Lake,2023-08-17,validation,0,0.00039429807238332954,0.00039429807238332954,0.7,0
Pleasure Lake,2023-08-22,validation,0,0.0008595665673477172,0.0008595665673477172,0.7,0
Pleasure Lake,2023-08-25,validation,0,0.00028388461509740604,0.00028388461509740604,0.7,0
Pleasure Lake,2023-08-27,validation,0,0.001839961360340902,0.001839961360340902,0.7,0
Pleasure Lake,2023-09-02,validation,0,0.008472669726263357,0.008472669726263357,0.7,0
Pleasure Lake,2023-09-05,validation,0,0.02861704774606195,0.02861704774606195,0.7,0
Pleasure Lake,2023-09-07,validation,0,0.010130105757812527,0.010130105757812527,0.7,0
Pleasure Lake,2023-09-23,validation,0,9.528809797341687e-05,9.528809797341687e-05,0.7,0
Pleasure Lake,2023-10-04,validation,0,0.0001217611314584375,0.0001217611314584375,0.7,0
Pleasure Lake,2023-10-06,validation,0,0.00013239023028321632,0.00013239023028321632,0.7,0
Pleasure Lake,2023-10-07,validation,0,0.00010981212042616727,0.00010981212042616727,0.7,0
Pleasure Lake,2023-10-14,validation,0,3.4583811436858424e-05,3.4583811436858424e-05,0.7,0
Pleasure Lake,2023-10-20,validation,0,0.0021104280521359363,0.0021104280521359363,0.7,0
Pleasure Lake,2023-10-27,validation,0,0.0002169694177007729,0.0002169694177007729,0.7,0
Pleasure Lake,2023-10-29,validation,0,0.0003859001257062271,0.0003859001257062271,0.7,0
Pleasure Lake,2023-11-07,validation,0,3.930510103859415e-05,3.930510103859415e-05,0.7,0
Pleasure Lake,2023-11-21,validation,0,0.003889571975182412,0.003889571975182412,0.7,0
Pleasure Lake,2023-11-28,validation,0,0.0033057247054247806,0.0033057247054247806,0.7,0
Pleasure Lake,2023-11-29,validation,0,0.004082347442941494,0.004082347442941494,0.7,0
Pleasure Lake,2023-12-23,validation,0,1.0411059578481648e-05,1.0411059578481648e-05,0.7,0
Pleasure Lake,2024-01-07,validation,0,1.7699909789957982e-08,1.7699909789957982e-08,0.7,0
Pleasure Lake,2024-02-01,validation,0,8.40329438126242e-10,8.40329438126242e-10,0.7,0
Pleasure Lake,2024-02-07,validation,0,8.046172477116794e-10,8.046172477116794e-10,0.7,0
Pleasure Lake,2024-02-25,validation,0,4.793769007083886e-08,4.793769007083886e-08,0.7,0
Pleasure Lake,2024-02-27,validation,0,6.316868575288759e-08,6.316868575288759e-08,0.7,0
Pleasure Lake,2024-03-05,validation,0,3.515816427255685e-09,3.515816427255685e-09,0.7,0
Pleasure Lake,2024-03-09,validation,0,1.2860484472593577e-08,1.2860484472593577e-08,0.7,0
Pleasure Lake,2024-03-10,validation,0,1.0729549086297344e-09,1.0729549086297344e-09,0.7,0
Pleasure Lake,2024-03-13,validation,0,1.168833712338248e-05,1.168833712338248e-05,0.7,0
Pleasure Lake,2024-03-16,validation,0,6.330449321762396e-05,6.330449321762396e-05,0.7,0
Pleasure Lake,2024-03-18,validation,0,9.889567070545235e-06,9.889567070545235e-06,0.7,0
Pleasure Lake,2024-03-28,validation,0,3.8585392370015706e-08,3.8585392370015706e-08,0.7,0
Pleasure Lake,2024-03-30,validation,0,4.023509452817073e-07,4.023509452817073e-07,0.7,0
Pleasure Lake,2024-04-04,validation,0,1.8740470848342138e-08,1.8740470848342138e-08,0.7,0
Pleasure Lake,2024-04-09,validation,0,2.869834994288379e-09,2.869834994288379e-09,0.7,0
Pleasure Lake,2024-04-10,validation,0,1.4603856006733958e-08,1.4603856006733958e-08,0.7,0
Pleasure Lake,2024-04-16,validation,0,1.0628307310766783e-08,1.0628307310766783e-08,0.7,0
Pleasure Lake,2024-05-03,validation,0,1.4499656885630675e-07,1.4499656885630675e-07,0.7,0
Pleasure Lake,2024-05-18,validation,0,3.0236361560840066e-06,3.0236361560840066e-06,0.7,0
Pleasure Lake,2024-05-26,validation,0,0.01604084197648453,0.01604084197648453,0.7,0
Pleasure Lake,2024-05-28,validation,0,0.0008948135692233427,0.0008948135692233427,0.7,0
Pleasure Lake,2024-05-31,validation,0,0.0127075790097393,0.0127075790097393,0.7,0
Pleasure Lake,2024-06-03,validation,0,0.800661587259309,0.800661587259309,0.7,1
Pleasure Lake,2024-06-12,validation,0,0.993632443628892,0.993632443628892,0.7,1
Pleasure Lake,2024-06-21,validation,0,0.96417991966471,0.96417991966471,0.7,1
Pleasure Lake,2024-06-22,validation,0,0.908852986834842,0.908852986834842,0.7,1
Pleasure Lake,2024-06-28,validation,0,0.9745622526146536,0.9745622526146536,0.7,1
Pleasure Lake,2024-07-09,validation,1,0.8820134164717778,0.8820134164717778,0.7,1
Pleasure Lake,2024-07-29,validation,1,0.6959172665057721,0.6959172665057721,0.7,0
Pleasure Lake,2024-07-30,validation,0,0.7823062408604048,0.7823062408604048,0.7,1
Polo Lake,2020-04-01,validation,0,2.9026762722523955e-07,2.9026762722523955e-07,0.7,0
Polo Lake,2020-04-02,validation,0,1.6494491784136803e-07,1.6494491784136803e-07,0.7,0
Polo Lake,2020-04-14,validation,0,8.48616210591588e-06,8.48616210591588e-06,0.7,0
Polo Lake,2020-04-17,validation,0,2.5425649784917585e-05,2.5425649784917585e-05,0.7,0
Polo Lake,2020-04-23,validation,0,1.087209265952868e-06,1.087209265952868e-06,0.7,0
Polo Lake,2020-05-14,validation,0,9.340597838063424e-06,9.340597838063424e-06,0.7,0
Polo Lake,2020-05-15,validation,0,1.9071592305272084e-05,1.9071592305272084e-05,0.7,0
Polo Lake,2020-05-20,validation,0,0.0003067384298251572,0.0003067384298251572,0.7,0
Polo Lake,2020-06-03,validation,0,0.09814395153323663,0.09814395153323663,0.7,0
Polo Lake,2020-06-26,validation,0,0.12192573513524448,0.12192573513524448,0.7,0
Polo Lake,2020-07-02,validation,0,0.0035813214534027664,0.0035813214534027664,0.7,0
Polo Lake,2020-07-07,validation,0,2.6311588516381572e-05,2.6311588516381572e-05,0.7,0
Polo Lake,2020-07-16,validation,0,0.015549303940249264,0.015549303940249264,0.7,0
Polo Lake,2020-07-17,validation,0,0.02143228697364314,0.02143228697364314,0.7,0
Polo Lake,2020-07-21,validation,0,0.0003031534944412893,0.0003031534944412893,0.7,0
Polo Lake,2020-07-28,validation,0,0.009027254046329142,0.009027254046329142,0.7,0
Polo Lake,2020-07-30,validation,0,0.00569290941429325,0.00569290941429325,0.7,0
Polo Lake,2020-08-02,validation,0,0.023462815280879387,0.023462815280879387,0.7,0
Polo Lake,2020-08-03,validation,0,0.0283352067350591,0.0283352067350591,0.7,0
Polo Lake,2020-08-11,validation,0,0.08653580106914188,0.08653580106914188,0.7,0
Polo Lake,2020-08-23,validation,0,0.6097933330202953,0.6097933330202953,0.7,0
Polo Lake,2020-08-25,validation,0,0.5576167016859189,0.5576167016859189,0.7,0
Polo Lake,2020-09-02,validation,0,0.9554770950615642,0.9554770950615642,0.7,1
Polo Lake,2020-09-13,validation,1,0.9604236734995436,0.9604236734995436,0.7,1
Polo Lake,2020-09-24,validation,1,0.9886393885197411,0.9886393885197411,0.7,1
Polo Lake,2020-09-30,validation,1,0.8757723303070465,0.8757723303070465,0.7,1
Polo Lake,2020-10-02,validation,1,0.9765523177149328,0.9765523177149328,0.7,1
Polo Lake,2020-12-10,validation,0,1.1063558651679835e-08,1.1063558651679835e-08,0.7,0
Polo Lake,2020-12-12,validation,0,2.9276757547428816e-10,2.9276757547428816e-10,0.7,0
Polo Lake,2020-12-18,validation,0,2.845322531210963e-07,2.845322531210963e-07,0.7,0
Polo Lake,2020-12-23,validation,0,1.1455066534653326e-07,1.1455066534653326e-07,0.7,0
Polo Lake,2020-12-29,validation,0,1.0016840630358854e-08,1.0016840630358854e-08,0.7,0
Polo Lake,2021-01-14,validation,0,1.34406809285615e-10,1.34406809285615e-10,0.7,0
Polo Lake,2021-01-15,validation,0,6.03139330498154e-11,6.03139330498154e-11,0.7,0
Polo Lake,2021-01-30,validation,0,8.788727664441913e-11,8.788727664441913e-11,0.7,0
Polo Lake,2021-02-06,validation,0,7.616153666941574e-08,7.616153666941574e-08,0.7,0
Polo Lake,2021-02-17,validation,0,3.295322627038315e-06,3.295322627038315e-06,0.7,0
Polo Lake,2021-02-19,validation,0,2.942007262840866e-07,2.942007262840866e-07,0.7,0
Polo Lake,2021-02-24,validation,0,2.4509451155558e-06,2.4509451155558e-06,0.7,0
Polo Lake,2021-02-28,validation,0,6.718343566505612e-05,6.718343566505612e-05,0.7,0
Polo Lake,2021-03-06,validation,0,0.0012313498653981245,0.0012313498653981245,0.7,0
Polo Lake,2021-03-14,validation,0,0.00013046756187218005,0.00013046756187218005,0.7,0
Polo Lake,2021-03-29,validation,0,0.0007402183665177045,0.0007402183665177045,0.7,0
Polo Lake,2021-04-04,validation,0,0.0005990856792770972,0.0005990856792770972,0.7,0
Polo Lake,2021-04-08,validation,0,0.0018631542381188125,0.0018631542381188125,0.7,0
Polo Lake,2021-04-09,validation,0,0.0012999843886619174,0.0012999843886619174,0.7,0
Polo Lake,2021-04-13,validation,0,9.780470148896762e-05,9.780470148896762e-05,0.7,0
Polo Lake,2021-04-25,validation,0,5.315958342080799e-06,5.315958342080799e-06,0.7,0
Polo Lake,2021-05-04,validation,0,3.2107175365192038e-06,3.2107175365192038e-06,0.7,0
Polo Lake,2021-05-05,validation,0,3.6230901288116675e-06,3.6230901288116675e-06,0.7,0
Polo Lake,2021-05-09,validation,0,3.440589421346262e-05,3.440589421346262e-05,0.7,0
Polo Lake,2021-05-21,validation,0,3.766790917798951e-05,3.766790917798951e-05,0.7,0
Polo Lake,2021-05-29,validation,0,4.465196335285784e-05,4.465196335285784e-05,0.7,0
Polo Lake,2021-06-16,validation,0,0.00296656177698819,0.00296656177698819,0.7,0
Polo Lake,2021-06-28,validation,0,0.00584290461497829,0.00584290461497829,0.7,0
Polo Lake,2021-07-04,validation,0,0.01486384298225075,0.01486384298225075,0.7,0
Polo Lake,2021-07-05,validation,0,0.008799899153796833,0.008799899153796833,0.7,0
Polo Lake,2021-07-06,validation,0,0.006668811699190188,0.006668811699190188,0.7,0
Polo Lake,2021-08-01,validation,0,1.6650842211965337e-09,1.6650842211965337e-09,0.7,0
Polo Lake,2021-08-15,validation,0,6.483796233054041e-05,6.483796233054041e-05,0.7,0
Polo Lake,2021-08-23,validation,0,0.00048764266957626346,0.00048764266957626346,0.7,0
Polo Lake,2021-08-28,validation,0,0.004887538963663806,0.004887538963663806,0.7,0
Polo Lake,2021-08-30,validation,0,0.014935460641830175,0.014935460641830175,0.7,0
Polo Lake,2021-09-04,validation,0,0.0005898653559815455,0.0005898653559815455,0.7,0
Polo Lake,2021-09-05,validation,0,0.00019766474393946695,0.00019766474393946695,0.7,0
Polo Lake,2021-09-09,validation,0,0.00029015190617424485,0.00029015190617424485,0.7,0
Polo Lake,2021-09-17,validation,0,0.0001645521742757365,0.0001645521742757365,0.7,0
Polo Lake,2021-09-20,validation,0,0.000695818149833175,0.000695818149833175,0.7,0
Polo Lake,2021-09-29,validation,0,3.822119388709329e-06,3.822119388709329e-06,0.7,0
Polo Lake,2021-10-03,validation,0,0.00013476347203841417,0.00013476347203841417,0.7,0
Polo Lake,2021-10-04,validation,0,0.00012831513016090313,0.00012831513016090313,0.7,0
Polo Lake,2021-10-06,validation,0,0.0005779222657641791,0.0005779222657641791,0.7,0
Polo Lake,2021-10-16,validation,0,1.3669116545480673e-05,1.3669116545480673e-05,0.7,0
Polo Lake,2021-10-29,validation,0,4.3516623598794815e-07,4.3516623598794815e-07,0.7,0
Polo Lake,2021-11-03,validation,0,4.735229064515747e-07,4.735229064515747e-07,0.7,0
Polo Lake,2021-11-21,validation,0,6.1356564003915145e-06,6.1356564003915145e-06,0.7,0
Polo Lake,2021-11-30,validation,0,1.106591934231555e-06,1.106591934231555e-06,0.7,0
Polo Lake,2021-12-03,validation,0,1.0311890381886388e-05,1.0311890381886388e-05,0.7,0
Polo Lake,2021-12-06,validation,0,1.6226188313882923e-05,1.6226188313882923e-05,0.7,0
Polo Lake,2021-12-08,validation,0,1.6250678018322603e-05,1.6250678018322603e-05,0.7,0
Polo Lake,2022-01-22,validation,0,2.031945884697081e-06,2.031945884697081e-06,0.7,0
Polo Lake,2022-01-23,validation,0,4.488910246038681e-07,4.488910246038681e-07,0.7,0
Polo Lake,2022-01-26,validation,0,2.4273768791265443e-07,2.4273768791265443e-07,0.7,0
Polo Lake,2022-01-31,validation,0,4.09418037792467e-06,4.09418037792467e-06,0.7,0
Polo Lake,2022-02-07,validation,0,2.662804210305542e-09,2.662804210305542e-09,0.7,0
Polo Lake,2022-02-11,validation,0,6.341662493551064e-05,6.341662493551064e-05,0.7,0
Polo Lake,2022-02-14,validation,0,0.00041494643262588143,0.00041494643262588143,0.7,0
Polo Lake,2022-02-15,validation,0,0.00033600463642378004,0.00033600463642378004,0.7,0
Polo Lake,2022-02-17,validation,0,9.054476642653615e-05,9.054476642653615e-05,0.7,0
Polo Lake,2022-02-19,validation,0,5.717728688352598e-05,5.717728688352598e-05,0.7,0
Polo Lake,2022-02-21,validation,0,5.578434787579219e-05,5.578434787579219e-05,0.7,0
Polo Lake,2022-02-23,validation,0,1.8149110926231737e-05,1.8149110926231737e-05,0.7,0
Polo Lake,2022-02-28,validation,0,0.00014959639058814545,0.00014959639058814545,0.7,0
Polo Lake,2022-03-03,validation,0,4.254198568167153e-05,4.254198568167153e-05,0.7,0
Polo Lake,2022-03-11,validation,0,8.047628218674797e-05,8.047628218674797e-05,0.7,0
Polo Lake,2022-03-13,validation,0,2.8615446472499403e-05,2.8615446472499403e-05,0.7,0
Polo Lake,2022-03-22,validation,0,6.659358701152175e-06,6.659358701152175e-06,0.7,0
Polo Lake,2022-03-23,validation,0,1.7153374012900566e-05,1.7153374012900566e-05,0.7,0
Polo Lake,2022-03-29,validation,0,5.565699538217479e-07,5.565699538217479e-07,0.7,0
Polo Lake,2022-04-02,validation,0,1.8308657062887173e-06,1.8308657062887173e-06,0.7,0
Polo Lake,2022-04-07,validation,0,9.108594240834052e-05,9.108594240834052e-05,0.7,0
Polo Lake,2022-04-09,validation,0,1.5652668074333835e-05,1.5652668074333835e-05,0.7,0
Polo Lake,2022-04-26,validation,0,5.605852838770604e-05,5.605852838770604e-05,0.7,0
Polo Lake,2022-05-01,validation,0,0.0001060523555094211,0.0001060523555094211,0.7,0
Polo Lake,2022-05-04,validation,0,0.0012295188119588317,0.0012295188119588317,0.7,0
Polo Lake,2022-05-10,validation,0,0.0001506208461595382,0.0001506208461595382,0.7,0
Polo Lake,2022-05-11,validation,0,0.003693533469363582,0.003693533469363582,0.7,0
Polo Lake,2022-05-15,validation,0,0.012920173640648295,0.012920173640648295,0.7,0
Polo Lake,2022-05-16,validation,0,0.015546659134824451,0.015546659134824451,0.7,0
Polo Lake,2022-05-18,validation,0,0.0016597111921231229,0.0016597111921231229,0.7,0
Polo Lake,2022-05-27,validation,0,0.03805197590061777,0.03805197590061777,0.7,0
Polo Lake,2022-06-02,validation,0,0.03856008305333591,0.03856008305333591,0.7,0
Polo Lake,2022-06-18,validation,0,0.022961479257765417,0.022961479257765417,0.7,0
Polo Lake,2022-07-06,validation,1,0.9980199329737787,0.9980199329737787,0.7,1
Polo Lake,2022-07-14,validation,1,0.9994606125619602,0.9994606125619602,0.7,1
Polo Lake,2022-07-19,validation,1,0.4027662592591011,0.4027662592591011,0.7,0
Polo Lake,2022-07-20,validation,1,0.928613704122714,0.928613704122714,0.7,1
Polo Lake,2022-07-21,validation,1,0.7440605247226885,0.7440605247226885,0.7,1
Polo Lake,2024-07-05,validation,0,0.002579615329463637,0.002579615329463637,0.7,0
Roosevelt Lake,2020-04-08,validation,0,2.378086643395607e-05,2.378086643395607e-05,0.7,0
Roosevelt Lake,2020-05-05,validation,0,9.280309973180202e-06,9.280309973180202e-06,0.7,0
Roosevelt Lake,2020-05-10,validation,0,1.9634997204564416e-05,1.9634997204564416e-05,0.7,0
Roosevelt Lake,2020-05-18,validation,0,0.00025886287750949736,0.00025886287750949736,0.7,0
Roosevelt Lake,2020-06-01,validation,0,0.8028259942734254,0.8028259942734254,0.7,1
Roosevelt Lake,2020-06-06,validation,0,0.562699457081691,0.562699457081691,0.7,0
Roosevelt Lake,2020-06-15,validation,0,0.4879157503901782,0.4879157503901782,0.7,0
Roosevelt Lake,2020-06-21,validation,0,0.6193720731174874,0.6193720731174874,0.7,0
Roosevelt Lake,2020-06-24,validation,0,0.38415598460074263,0.38415598460074263,0.7,0
Roosevelt Lake,2020-06-25,validation,0,0.45603117007311605,0.45603117007311605,0.7,0
Roosevelt Lake,2020-06-27,validation,0,0.47994994120698964,0.47994994120698964,0.7,0
Roosevelt Lake,2020-06-29,validation,0,0.3578671052809305,0.3578671052809305,0.7,0
Roosevelt Lake,2020-07-09,validation,0,0.00015261498989793876,0.00015261498989793876,0.7,0
Roosevelt Lake,2020-07-22,validation,0,0.004532190144108775,0.004532190144108775,0.7,0
Roosevelt Lake,2020-07-23,validation,0,0.00110160751905783,0.00110160751905783,0.7,0
Roosevelt Lake,2020-07-24,validation,0,0.008787590146347245,0.008787590146347245,0.7,0
Roosevelt Lake,2020-07-27,validation,0,0.14233529003869605,0.14233529003869605,0.7,0
Roosevelt Lake,2020-07-29,validation,0,0.0857758239369371,0.0857758239369371,0.7,0
Roosevelt Lake,2020-08-03,validation,0,0.25742327489289407,0.25742327489289407,0.7,0
Roosevelt Lake,2020-08-12,validation,0,0.8997598586148876,0.8997598586148876,0.7,1
Roosevelt Lake,2020-08-14,validation,0,0.9229584986622127,0.9229584986622127,0.7,1
Roosevelt Lake,2020-08-16,validation,0,0.7708263233607422,0.7708263233607422,0.7,1
Roosevelt Lake,2020-08-23,validation,0,0.9489206511726375,0.9489206511726375,0.7,1
Roosevelt Lake,2020-08-30,validation,0,0.9915299010886524,0.9915299010886524,0.7,1
Roosevelt Lake,2020-08-31,validation,0,0.9966892358889344,0.9966892358889344,0.7,1
Roosevelt Lake,2020-09-10,validation,1,0.9942317463761041,0.9942317463761041,0.7,1
Roosevelt Lake,2020-10-08,validation,1,0.9891535985764112,0.9891535985764112,0.7,1
Roosevelt Lake,2020-12-31,validation,0,8.067954505403481e-09,8.067954505403481e-09,0.7,0
Roosevelt Lake,2021-01-07,validation,0,3.636613116852185e-10,3.636613116852185e-10,0.7,0
Roosevelt Lake,2021-01-16,validation,0,1.046989871304458e-10,1.046989871304458e-10,0.7,0
Roosevelt Lake,2021-01-31,validation,0,1.3810840917029188e-09,1.3810840917029188e-09,0.7,0
Roosevelt Lake,2021-02-01,validation,0,5.897018495685022e-10,5.897018495685022e-10,0.7,0
Roosevelt Lake,2021-02-11,validation,0,1.744989243794746e-06,1.744989243794746e-06,0.7,0
Roosevelt Lake,2021-02-14,validation,0,3.4557317458357463e-06,3.4557317458357463e-06,0.7,0
Roosevelt Lake,2021-02-17,validation,0,3.917228616805056e-05,3.917228616805056e-05,0.7,0
Roosevelt Lake,2021-02-24,validation,0,2.9135237101838012e-05,2.9135237101838012e-05,0.7,0
Roosevelt Lake,2021-02-25,validation,0,6.493238508212928e-06,6.493238508212928e-06,0.7,0
Roosevelt Lake,2021-02-27,validation,0,4.1641349427799755e-06,4.1641349427799755e-06,0.7,0
Roosevelt Lake,2021-03-05,validation,0,0.020175259271787507,0.020175259271787507,0.7,0
Roosevelt Lake,2021-03-14,validation,0,0.0015487546887116245,0.0015487546887116245,0.7,0
Roosevelt Lake,2021-03-18,validation,0,0.04488700313725915,0.04488700313725915,0.7,0
Roosevelt Lake,2021-04-15,validation,0,0.0011891676048796417,0.0011891676048796417,0.7,0
Roosevelt Lake,2021-04-23,validation,0,9.032903285435522e-06,9.032903285435522e-06,0.7,0
Roosevelt Lake,2021-04-27,validation,0,2.9148053402107324e-05,2.9148053402107324e-05,0.7,0
Roosevelt Lake,2021-04-28,validation,0,0.00011235117939809979,0.00011235117939809979,0.7,0
Roosevelt Lake,2021-05-02,validation,0,4.802788404655489e-05,4.802788404655489e-05,0.7,0
Roosevelt Lake,2021-05-03,validation,0,9.350627491549851e-05,9.350627491549851e-05,0.7,0
Roosevelt Lake,2021-05-11,validation,0,0.000327643702376243,0.000327643702376243,0.7,0
Roosevelt Lake,2021-05-15,validation,0,0.00014849268054455367,0.00014849268054455367,0.7,0
Roosevelt Lake,2021-05-17,validation,0,0.00011035245430715566,0.00011035245430715566,0.7,0
Roosevelt Lake,2021-05-18,validation,0,2.0707688836909093e-08,2.0707688836909093e-08,0.7,0
Roosevelt Lake,2021-05-29,validation,0,4.230660409460379e-05,4.230660409460379e-05,0.7,0
Roosevelt Lake,2021-06-04,validation,0,1.8680748421454806e-05,1.8680748421454806e-05,0.7,0
Roosevelt Lake,2021-06-12,validation,0,1.681000235655876e-05,1.681000235655876e-05,0.7,0
Roosevelt Lake,2021-06-13,validation,0,1.4806499486179754e-05,1.4806499486179754e-05,0.7,0
Roosevelt Lake,2021-06-29,validation,0,0.023144274774260568,0.023144274774260568,0.7,0
Roosevelt Lake,2021-07-05,validation,0,0.018205482320503747,0.018205482320503747,0.7,0
Roosevelt Lake,2021-07-11,validation,0,0.00698204729588762,0.00698204729588762,0.7,0
Roosevelt Lake,2021-07-17,validation,0,0.1427546393751139,0.1427546393751139,0.7,0
Roosevelt Lake,2021-07-20,validation,0,0.00420812884779,0.00420812884779,0.7,0
Roosevelt Lake,2021-07-27,validation,0,1.3163447770831209e-05,1.3163447770831209e-05,0.7,0
Roosevelt Lake,2021-08-13,validation,0,0.001257456256703323,0.001257456256703323,0.7,0
Roosevelt Lake,2021-08-21,validation,0,0.0019689667170889736,0.0019689667170889736,0.7,0
Roosevelt Lake,2021-08-23,validation,0,0.0005960864301747527,0.0005960864301747527,0.7,0
Roosevelt Lake,2021-08-25,validation,0,0.0020856329580161885,0.0020856329580161885,0.7,0
Roosevelt Lake,2021-08-29,validation,0,0.00027324661412423263,0.00027324661412423263,0.7,0
Roosevelt Lake,2021-08-30,validation,0,0.030850488260233223,0.030850488260233223,0.7,0
Roosevelt Lake,2021-09-12,validation,0,0.00035123212599813303,0.00035123212599813303,0.7,0
Roosevelt Lake,2021-09-15,validation,0,0.03522757928080543,0.03522757928080543,0.7,0
Roosevelt Lake,2021-09-18,validation,0,0.02061297906401867,0.02061297906401867,0.7,0
Roosevelt Lake,2021-09-20,validation,0,0.13924271217404882,0.13924271217404882,0.7,0
Roosevelt Lake,2021-10-09,validation,0,1.444452311378369e-09,1.444452311378369e-09,0.7,0
Roosevelt Lake,2021-10-18,validation,0,8.055278304912084e-08,8.055278304912084e-08,0.7,0
Roosevelt Lake,2021-10-21,validation,0,1.6089067579540628e-08,1.6089067579540628e-08,0.7,0
Roosevelt Lake,2021-11-05,validation,0,0.03271805605726047,0.03271805605726047,0.7,0
Roosevelt Lake,2021-11-15,validation,0,4.4797931814097547e-05,4.4797931814097547e-05,0.7,0
Roosevelt Lake,2021-11-18,validation,0,1.9215347683238026e-06,1.9215347683238026e-06,0.7,0
Roosevelt Lake,2021-11-19,validation,0,7.39534583842304e-07,7.39534583842304e-07,0.7,0
Roosevelt Lake,2021-11-22,validation,0,2.319104771169842e-06,2.319104771169842e-06,0.7,0
Roosevelt Lake,2021-11-24,validation,0,2.3214090446640386e-05,2.3214090446640386e-05,0.7,0
Roosevelt Lake,2021-11-28,validation,0,1.4663554641201602e-05,1.4663554641201602e-05,0.7,0
Roosevelt Lake,2021-12-08,validation,0,2.1788484837193484e-10,2.1788484837193484e-10,0.7,0
