site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Edgewood Lake,2024-08-22,test,0,0.10982646070759071,0.10982646070759071,0.7,0
Edgewood Lake,2024-08-23,test,0,0.16041949681719178,0.16041949681719178,0.7,0
Edgewood Lake,2024-08-30,test,0,0.012447719674018764,0.012447719674018764,0.7,0
Edgewood Lake,2024-09-01,test,0,0.1364776721222111,0.1364776721222111,0.7,0
Edgewood Lake,2024-09-10,test,0,0.3842376848211369,0.3842376848211369,0.7,0
Edgewood Lake,2024-09-12,test,0,0.49842082581439984,0.49842082581439984,0.7,0
Edgewood Lake,2024-09-13,test,0,0.6008719728770264,0.6008719728770264,0.7,0
Edgewood Lake,2024-09-16,test,0,0.1986654403508283,0.1986654403508283,0.7,0
Edgewood Lake,2024-09-19,test,0,0.11616318881342547,0.11616318881342547,0.7,0
Edgewood Lake,2024-09-21,test,0,0.21558810623447897,0.21558810623447897,0.7,0
Edgewood Lake,2024-09-24,test,0,0.015146541339656143,0.015146541339656143,0.7,0
Edgewood Lake,2024-09-25,test,0,0.01415127397176698,0.01415127397176698,0.7,0
Edgewood Lake,2024-10-01,test,0,0.13302812635943506,0.13302812635943506,0.7,0
Edgewood Lake,2024-10-06,test,0,0.05047959434202074,0.05047959434202074,0.7,0
Edgewood Lake,2024-10-08,test,0,0.05109356673343699,0.05109356673343699,0.7,0
Edgewood Lake,2024-10-10,test,0,0.03201742210717353,0.03201742210717353,0.7,0
Edgewood Lake,2024-10-15,test,0,0.04551415794772364,0.04551415794772364,0.7,0
Edgewood Lake,2024-10-17,test,0,0.030952471052671595,0.030952471052671595,0.7,0
Edgewood Lake,2024-10-25,test,0,0.019687541828732714,0.019687541828732714,0.7,0
Edgewood Lake,2024-10-26,test,0,0.012048804020905943,0.012048804020905943,0.7,0
Edgewood Lake,2024-11-01,test,0,4.758609325444135e-05,4.758609325444135e-05,0.7,0
Edgewood Lake,2024-11-07,test,0,0.001907834641008092,0.001907834641008092,0.7,0
Edgewood Lake,2024-11-11,test,0,0.0002876935394332688,0.0002876935394332688,0.7,0
Edgewood Lake,2024-11-13,test,0,0.0006260504570071893,0.0006260504570071893,0.7,0
Edgewood Lake,2024-11-15,test,0,0.002086774459843039,0.002086774459843039,0.7,0
Edgewood Lake,2024-11-20,test,0,0.001797330437467297,0.001797330437467297,0.7,0
Edgewood Lake,2024-11-30,test,0,0.0021996880268010236,0.0021996880268010236,0.7,0
Edgewood Lake,2024-12-04,test,0,0.0022056198795881725,0.0022056198795881725,0.7,0
Edgewood Lake,2024-12-08,test,0,0.0028430383998655382,0.0028430383998655382,0.7,0
Edgewood Lake,2024-12-11,test,0,6.31744721149818e-05,6.31744721149818e-05,0.7,0
Edgewood Lake,2024-12-15,test,0,3.388482849695648e-05,3.388482849695648e-05,0.7,0
Edgewood Lake,2024-12-19,test,0,0.0012875888344141698,0.0012875888344141698,0.7,0
Edgewood Lake,2024-12-22,test,0,5.0117082412418844e-05,5.0117082412418844e-05,0.7,0
Edgewood Lake,2025-01-02,test,0,1.6878579698617265e-09,1.6878579698617265e-09,0.7,0
Edgewood Lake,2025-01-03,test,0,2.180370534264934e-09,2.180370534264934e-09,0.7,0
Edgewood Lake,2025-01-15,test,0,4.107220108162058e-08,4.107220108162058e-08,0.7,0
Edgewood Lake,2025-01-21,test,0,2.106807862644071e-08,2.106807862644071e-08,0.7,0
Edgewood Lake,2025-02-06,test,0,2.5128964698322775e-07,2.5128964698322775e-07,0.7,0
Edgewood Lake,2025-02-09,test,0,1.118956738444529e-06,1.118956738444529e-06,0.7,0
Edgewood Lake,2025-02-16,test,0,6.322808605948718e-06,6.322808605948718e-06,0.7,0
Edgewood Lake,2025-02-18,test,0,3.945273284298e-06,3.945273284298e-06,0.7,0
Edgewood Lake,2025-02-20,test,0,4.656902035626749e-06,4.656902035626749e-06,0.7,0
Edgewood Lake,2025-02-21,test,0,1.0501248613709982e-05,1.0501248613709982e-05,0.7,0
Edgewood Lake,2025-02-23,test,0,5.074593380338942e-05,5.074593380338942e-05,0.7,0
Edgewood Lake,2025-03-12,test,0,2.9850881648420178e-05,2.9850881648420178e-05,0.7,0
Edgewood Lake,2025-03-20,test,0,0.0009592090125817649,0.0009592090125817649,0.7,0
Edgewood Lake,2025-03-21,test,0,0.0003470706769720924,0.0003470706769720924,0.7,0
Edgewood Lake,2025-03-31,test,0,2.8142397345600107e-05,2.8142397345600107e-05,0.7,0
Edgewood Lake,2025-04-07,test,0,0.0010453506678362744,0.0010453506678362744,0.7,0
Edgewood Lake,2025-04-14,test,0,0.0013374286225015198,0.0013374286225015198,0.7,0
Edgewood Lake,2025-04-23,test,0,0.03533776476269624,0.03533776476269624,0.7,0
Edgewood Lake,2025-04-26,test,0,0.4106460172591408,0.4106460172591408,0.7,0
Edgewood Lake,2025-04-27,test,0,0.0867313774573454,0.0867313774573454,0.7,0
Edgewood Lake,2025-05-01,test,0,0.03219720544473438,0.03219720544473438,0.7,0
Edgewood Lake,2025-05-02,test,0,0.0493038828909107,0.0493038828909107,0.7,0
Edgewood Lake,2025-05-03,test,0,0.30109668241985404,0.30109668241985404,0.7,0
Edgewood Lake,2025-05-04,test,0,0.163545735807614,0.163545735807614,0.7,0
Edgewood Lake,2025-05-06,test,0,0.43402861138413956,0.43402861138413956,0.7,0
Edgewood Lake,2025-05-08,test,0,0.09986383240746265,0.09986383240746265,0.7,0
Edgewood Lake,2025-05-11,test,0,0.09992040683119986,0.09992040683119986,0.7,0
Edgewood Lake,2025-05-14,test,0,0.019169285843939392,0.019169285843939392,0.7,0
Edgewood Lake,2025-05-16,test,0,0.17898530295413856,0.17898530295413856,0.7,0
Edgewood Lake,2025-05-22,test,0,0.005526001081016258,0.005526001081016258,0.7,0
Edgewood Lake,2025-05-23,test,0,0.0018503236964127097,0.0018503236964127097,0.7,0
Edgewood Lake,2025-06-05,test,0,0.0076802320966310594,0.0076802320966310594,0.7,0
Edgewood Lake,2025-06-08,test,0,0.0020076498584710527,0.0020076498584710527,0.7,0
Edgewood Lake,2025-06-10,test,0,0.0011271562147834096,0.0011271562147834096,0.7,0
Edgewood Lake,2025-06-13,test,0,0.00022326661999037142,0.00022326661999037142,0.7,0
Edgewood Lake,2025-06-21,test,0,7.034199153025098e-05,7.034199153025098e-05,0.7,0
Edgewood Lake,2025-06-28,test,0,7.932598650336683e-05,7.932598650336683e-05,0.7,0
Edgewood Lake,2025-07-01,test,0,0.00014907196359595931,0.00014907196359595931,0.7,0
Edgewood Lake,2025-07-02,test,0,0.0009972743465440333,0.0009972743465440333,0.7,0
Edgewood Lake,2025-07-03,test,0,8.736828505069585e-07,8.736828505069585e-07,0.7,0
Edgewood Lake,2025-07-04,test,0,1.3870517720483277e-14,1.3870517720483277e-14,0.7,0
Edgewood Lake,2025-07-05,test,0,6.95045044422397e-12,6.95045044422397e-12,0.7,0
Edgewood Lake,2025-07-06,test,0,2.9788162597843276e-12,2.9788162597843276e-12,0.7,0
Edgewood Lake,2025-07-07,test,0,4.295508434605678e-12,4.295508434605678e-12,0.7,0
Edgewood Lake,2025-07-09,test,0,0.007073767550008164,0.007073767550008164,0.7,0
Edgewood Lake,2025-07-27,test,0,0.006724247088760283,0.006724247088760283,0.7,0
Edgewood Lake,2025-08-03,test,0,3.3175085233985604e-07,3.3175085233985604e-07,0.7,0
Edgewood Lake,2025-08-09,test,0,0.00021752253567150585,0.00021752253567150585,0.7,0
Edgewood Lake,2025-08-10,test,0,0.0005646240590164914,0.0005646240590164914,0.7,0
Edgewood Lake,2025-08-22,test,0,2.5172979604385634e-06,2.5172979604385634e-06,0.7,0
Edgewood Lake,2025-08-23,test,0,2.2759407537543743e-06,2.2759407537543743e-06,0.7,0
Edgewood Lake,2025-08-26,test,0,0.798956069759206,0.798956069759206,0.7,1
Edgewood Lake,2025-08-27,test,0,0.00038678754370455754,0.00038678754370455754,0.7,0
Edgewood Lake,2025-09-03,test,0,2.582890431342009e-10,2.582890431342009e-10,0.7,0
Edgewood Lake,2025-09-14,test,0,0.0065168308612875685,0.0065168308612875685,0.7,0
Edgewood Lake,2025-09-17,test,0,0.0007242420448448676,0.0007242420448448676,0.7,0
Edgewood Lake,2025-09-24,test,0,4.316705686788665e-06,4.316705686788665e-06,0.7,0
Edgewood Lake,2025-10-03,test,0,6.723178869904781e-05,6.723178869904781e-05,0.7,0
Edgewood Lake,2025-10-10,test,0,6.43648124004102e-05,6.43648124004102e-05,0.7,0
Edgewood Lake,2025-10-17,test,0,0.00025814852901049614,0.00025814852901049614,0.7,0
Edgewood Lake,2025-10-29,test,0,1.767310053980992e-05,1.767310053980992e-05,0.7,0
Edgewood Lake,2025-10-30,test,0,4.1710930833319437e-07,4.1710930833319437e-07,0.7,0
Edgewood Lake,2025-11-03,test,0,0.005926613692417068,0.005926613692417068,0.7,0
Edgewood Lake,2025-11-08,test,0,0.004647293273400833,0.004647293273400833,0.7,0
Edgewood Lake,2025-11-19,test,0,0.0022150991047610886,0.0022150991047610886,0.7,0
Edgewood Lake,2025-11-23,test,0,0.001840149347421293,0.001840149347421293,0.7,0
Edgewood Lake,2025-11-24,test,0,0.0013728413433312066,0.0013728413433312066,0.7,0
Edgewood Lake,2025-11-29,test,0,0.0004254502695759492,0.0004254502695759492,0.7,0
Edgewood Lake,2025-12-01,test,0,0.0017417820566328719,0.0017417820566328719,0.7,0
Edgewood Lake,2025-12-05,test,0,0.0010110674503860891,0.0010110674503860891,0.7,0
Edgewood Lake,2025-12-15,test,0,0.00031455853274405405,0.00031455853274405405,0.7,0
Edgewood Lake,2025-12-19,test,0,0.0016879850169407944,0.0016879850169407944,0.7,0
Edgewood Lake,2025-12-27,test,0,0.010634993838024596,0.010634993838024596,0.7,0
Edgewood Lake,2025-12-30,test,0,0.00047666428580130684,0.00047666428580130684,0.7,0
Elm Lake,2020-03-31,test,0,4.199351394325091e-05,4.199351394325091e-05,0.7,0
Elm Lake,2020-04-28,test,0,1.1480573430581178e-05,1.1480573430581178e-05,0.7,0
Elm Lake,2020-05-14,test,0,0.00019675902020126556,0.00019675902020126556,0.7,0
Elm Lake,2020-05-24,test,0,0.01431751044258322,0.01431751044258322,0.7,0
Elm Lake,2020-05-27,test,0,0.021590949355111955,0.021590949355111955,0.7,0
Elm Lake,2020-05-30,test,0,0.46310540516429044,0.46310540516429044,0.7,0
Elm Lake,2020-05-31,test,0,0.2646216976324452,0.2646216976324452,0.7,0
Elm Lake,2020-06-01,test,0,0.8782912089573598,0.8782912089573598,0.7,1
Elm Lake,2020-06-12,test,0,0.6321108650879247,0.6321108650879247,0.7,0
Elm Lake,2020-06-16,test,0,0.5659511392309204,0.5659511392309204,0.7,0
Elm Lake,2020-06-21,test,0,0.742533706130103,0.742533706130103,0.7,1
Elm Lake,2020-06-24,test,0,0.5250666104794968,0.5250666104794968,0.7,0
Elm Lake,2020-07-11,test,0,0.5557467504787162,0.5557467504787162,0.7,0
Elm Lake,2020-07-14,test,0,0.26330734527905086,0.26330734527905086,0.7,0
Elm Lake,2020-07-18,test,0,0.0011406933996275577,0.0011406933996275577,0.7,0
Elm Lake,2020-07-22,test,0,0.008004522217691875,0.008004522217691875,0.7,0
Elm Lake,2020-07-24,test,0,0.015469527405016852,0.015469527405016852,0.7,0
Elm Lake,2020-07-29,test,0,0.1425777528194832,0.1425777528194832,0.7,0
Elm Lake,2020-08-01,test,0,0.07792884692543778,0.07792884692543778,0.7,0
Elm Lake,2020-08-02,test,0,0.33608297994637715,0.33608297994637715,0.7,0
Elm Lake,2020-08-07,test,0,0.4095047759311904,0.4095047759311904,0.7,0
Elm Lake,2020-08-08,test,0,0.47430413590984133,0.47430413590984133,0.7,0
Elm Lake,2020-08-09,test,0,0.46414406741609965,0.46414406741609965,0.7,0
Elm Lake,2020-08-12,test,1,0.9408582164365611,0.9408582164365611,0.7,1
Elm Lake,2020-08-14,test,1,0.9550209140472757,0.9550209140472757,0.7,1
Elm Lake,2020-08-24,test,1,0.9659786925731804,0.9659786925731804,0.7,1
Elm Lake,2020-08-28,test,1,0.982576820055385,0.982576820055385,0.7,1
Elm Lake,2020-08-30,test,1,0.9952032220059138,0.9952032220059138,0.7,1
Elm Lake,2020-09-02,test,1,0.9977932030622015,0.9977932030622015,0.7,1
Elm Lake,2020-09-07,test,1,0.9986783998483291,0.9986783998483291,0.7,1
Elm Lake,2020-12-07,test,0,4.3420150867279486e-07,4.3420150867279486e-07,0.7,0
Elm Lake,2020-12-09,test,0,2.0203152431201648e-07,2.0203152431201648e-07,0.7,0
Elm Lake,2020-12-13,test,0,1.0051026367611685e-07,1.0051026367611685e-07,0.7,0
Elm Lake,2020-12-18,test,0,5.994740713632357e-06,5.994740713632357e-06,0.7,0
Elm Lake,2020-12-29,test,0,2.1104353727713156e-07,2.1104353727713156e-07,0.7,0
Elm Lake,2021-01-02,test,0,8.177576562639379e-10,8.177576562639379e-10,0.7,0
Elm Lake,2021-01-04,test,0,7.255281373136122e-11,7.255281373136122e-11,0.7,0
Elm Lake,2021-01-06,test,0,3.008701366853339e-10,3.008701366853339e-10,0.7,0
Elm Lake,2021-01-08,test,0,1.902805277784281e-09,1.902805277784281e-09,0.7,0
Elm Lake,2021-01-13,test,0,9.778681597065576e-10,9.778681597065576e-10,0.7,0
Elm Lake,2021-01-16,test,0,1.8556125505627704e-10,1.8556125505627704e-10,0.7,0
Elm Lake,2021-01-20,test,0,5.886951318354764e-11,5.886951318354764e-11,0.7,0
Elm Lake,2021-01-21,test,0,7.87444842968193e-11,7.87444842968193e-11,0.7,0
Elm Lake,2021-01-25,test,0,4.617785846860297e-09,4.617785846860297e-09,0.7,0
Elm Lake,2021-01-26,test,0,4.080938668775012e-09,4.080938668775012e-09,0.7,0
Elm Lake,2021-02-05,test,0,2.6261317460060334e-07,2.6261317460060334e-07,0.7,0
Elm Lake,2021-02-09,test,0,3.773451228630433e-06,3.773451228630433e-06,0.7,0
Elm Lake,2021-02-12,test,0,3.290505146651613e-06,3.290505146651613e-06,0.7,0
Elm Lake,2021-02-18,test,0,9.508191593845043e-06,9.508191593845043e-06,0.7,0
Elm Lake,2021-02-23,test,0,9.77184106529131e-05,9.77184106529131e-05,0.7,0
Elm Lake,2021-02-28,test,0,0.0014135736034570794,0.0014135736034570794,0.7,0
Elm Lake,2021-03-01,test,0,0.0012534330477350006,0.0012534330477350006,0.7,0
Elm Lake,2021-03-03,test,0,0.0010890065369265004,0.0010890065369265004,0.7,0
Elm Lake,2021-03-12,test,0,0.00309471098177581,0.00309471098177581,0.7,0
Elm Lake,2021-03-17,test,0,0.0016922401537848059,0.0016922401537848059,0.7,0
Elm Lake,2021-03-18,test,0,0.07688906382901489,0.07688906382901489,0.7,0
Elm Lake,2021-03-19,test,0,0.2073163213688497,0.2073163213688497,0.7,0
Elm Lake,2021-03-25,test,0,0.0013948361931656484,0.0013948361931656484,0.7,0
Elm Lake,2021-04-03,test,0,0.013036258824391345,0.013036258824391345,0.7,0
Elm Lake,2021-04-08,test,0,0.0378396874637568,0.0378396874637568,0.7,0
Elm Lake,2021-04-17,test,0,0.0002311378290412754,0.0002311378290412754,0.7,0
Elm Lake,2021-04-21,test,0,5.0509831217432944e-05,5.0509831217432944e-05,0.7,0
Elm Lake,2021-04-23,test,0,1.6009182352937846e-05,1.6009182352937846e-05,0.7,0
Elm Lake,2021-05-11,test,0,0.000580546166657824,0.000580546166657824,0.7,0
Elm Lake,2021-05-15,test,0,0.0002631479939604813,0.0002631479939604813,0.7,0
Elm Lake,2021-05-18,test,0,0.000900901631696782,0.000900901631696782,0.7,0
Elm Lake,2021-05-20,test,0,0.001297925321967832,0.001297925321967832,0.7,0
Elm Lake,2021-05-23,test,0,0.0005881735230297865,0.0005881735230297865,0.7,0
Elm Lake,2021-05-27,test,0,0.00028674632807919033,0.00028674632807919033,0.7,0
Elm Lake,2021-06-21,test,0,0.0729029457582711,0.0729029457582711,0.7,0
Elm Lake,2021-06-26,test,0,0.11304053274252268,0.11304053274252268,0.7,0
Elm Lake,2021-07-02,test,0,0.18464101692656223,0.18464101692656223,0.7,0
Elm Lake,2021-07-15,test,0,0.002318498523777159,0.002318498523777159,0.7,0
Elm Lake,2021-07-17,test,0,0.008244320337173218,0.008244320337173218,0.7,0
Elm Lake,2021-07-29,test,0,0.0008512517404794695,0.0008512517404794695,0.7,0
Elm Lake,2021-08-02,test,0,0.002095936439512839,0.002095936439512839,0.7,0
Elm Lake,2021-08-06,test,0,0.005599301871529238,0.005599301871529238,0.7,0
Elm Lake,2021-08-07,test,0,0.005056927689069694,0.005056927689069694,0.7,0
Elm Lake,2021-08-11,test,0,0.006508723261545417,0.006508723261545417,0.7,0
Elm Lake,2021-08-18,test,0,0.017903267688670784,0.017903267688670784,0.7,0
Elm Lake,2021-08-23,test,0,0.015125529830646037,0.015125529830646037,0.7,0
Elm Lake,2021-08-28,test,0,0.04484155309359663,0.04484155309359663,0.7,0
Elm Lake,2021-09-02,test,0,0.009222723567670697,0.009222723567670697,0.7,0
Elm Lake,2021-09-07,test,0,1.129342835186518e-05,1.129342835186518e-05,0.7,0
Elm Lake,2021-09-08,test,0,9.836349356510419e-05,9.836349356510419e-05,0.7,0
Elm Lake,2021-09-09,test,0,0.00012699715627386833,0.00012699715627386833,0.7,0
Elm Lake,2021-09-12,test,0,0.0010710039308318266,0.0010710039308318266,0.7,0
Elm Lake,2021-09-25,test,0,0.04457371908579711,0.04457371908579711,0.7,0
Elm Lake,2021-09-28,test,0,0.0008138882912132098,0.0008138882912132098,0.7,0
Elm Lake,2021-09-29,test,0,0.010602208253186005,0.010602208253186005,0.7,0
Elm Lake,2021-10-03,test,0,0.05529001419066629,0.05529001419066629,0.7,0
Elm Lake,2021-10-09,test,0,0.02544180380924511,0.02544180380924511,0.7,0
Elm Lake,2021-10-10,test,0,0.006683375883419023,0.006683375883419023,0.7,0
Elm Lake,2021-10-16,test,0,0.007435994650299368,0.007435994650299368,0.7,0
Elm Lake,2021-10-18,test,0,0.04848084725786827,0.04848084725786827,0.7,0
Elm Lake,2021-10-20,test,0,0.0022496135018648883,0.0022496135018648883,0.7,0
Elm Lake,2021-10-28,test,0,1.994050486874861e-08,1.994050486874861e-08,0.7,0
Elm Lake,2021-10-30,test,0,3.256425356114063e-09,3.256425356114063e-09,0.7,0
Elm Lake,2021-11-05,test,0,0.0016651892980317621,0.0016651892980317621,0.7,0
Elm Lake,2021-11-13,test,0,0.022491736884328543,0.022491736884328543,0.7,0
Elm Lake,2021-11-24,test,0,0.0003845230163392072,0.0003845230163392072,0.7,0
Elm Lake,2021-12-05,test,0,0.003134394799480836,0.003134394799480836,0.7,0
Elm Lake,2021-12-08,test,0,0.0022385313699458806,0.0022385313699458806,0.7,0
Elm Lake,2021-12-10,test,0,0.0034387839082894553,0.0034387839082894553,0.7,0
Elm Lake,2021-12-11,test,0,0.00031289413933698626,0.00031289413933698626,0.7,0
Elm Lake,2021-12-12,test,0,0.0009384063657867914,0.0009384063657867914,0.7,0
Elm Lake,2021-12-15,test,0,0.005611003560767633,0.005611003560767633,0.7,0
Elm Lake,2021-12-21,test,0,5.3633902779069504e-05,5.3633902779069504e-05,0.7,0
Elm Lake,2021-12-22,test,0,1.566897642852315e-05,1.566897642852315e-05,0.7,0
Elm Lake,2021-12-24,test,0,0.00013539096019771674,0.00013539096019771674,0.7,0
Elm Lake,2022-01-05,test,0,1.9498355852094003e-05,1.9498355852094003e-05,0.7,0
Elm Lake,2022-01-09,test,0,2.7009978154450492e-05,2.7009978154450492e-05,0.7,0
Elm Lake,2022-01-10,test,0,6.965236097214085e-05,6.965236097214085e-05,0.7,0
Elm Lake,2022-01-24,test,0,1.7470746408476668e-06,1.7470746408476668e-06,0.7,0
Elm Lake,2022-02-03,test,0,3.240997444279204e-05,3.240997444279204e-05,0.7,0
Elm Lake,2022-02-04,test,0,7.20775038033132e-07,7.20775038033132e-07,0.7,0
Elm Lake,2022-02-08,test,0,1.0110561929524719e-06,1.0110561929524719e-06,0.7,0
Elm Lake,2022-02-09,test,0,5.65491300427115e-06,5.65491300427115e-06,0.7,0
Elm Lake,2022-02-11,test,0,0.001334418733283991,0.001334418733283991,0.7,0
Elm Lake,2022-02-14,test,0,0.008670253594078591,0.008670253594078591,0.7,0
Elm Lake,2022-02-20,test,0,0.0014156215042096288,0.0014156215042096288,0.7,0
Elm Lake,2022-02-23,test,0,0.00038224215455512876,0.00038224215455512876,0.7,0
Elm Lake,2022-02-27,test,0,0.00224709174492532,0.00224709174492532,0.7,0
Elm Lake,2022-03-01,test,0,0.0019011163604342656,0.0019011163604342656,0.7,0
Elm Lake,2022-03-19,test,0,0.000108210067178938,0.000108210067178938,0.7,0
Elm Lake,2022-03-23,test,0,0.0003612779517209891,0.0003612779517209891,0.7,0
Elm Lake,2022-03-30,test,0,5.806082595069482e-06,5.806082595069482e-06,0.7,0
Elm Lake,2022-04-03,test,0,0.0001606607097153113,0.0001606607097153113,0.7,0
Elm Lake,2022-04-05,test,0,8.83514903769013e-07,8.83514903769013e-07,0.7,0
Elm Lake,2022-04-07,test,0,0.001915576825350566,0.001915576825350566,0.7,0
Elm Lake,2022-04-11,test,0,0.00010328942424156002,0.00010328942424156002,0.7,0
Elm Lake,2022-04-13,test,0,6.593864910084796e-05,6.593864910084796e-05,0.7,0
Elm Lake,2022-04-17,test,0,0.00036347712649935896,0.00036347712649935896,0.7,0
Elm Lake,2022-04-23,test,0,0.0013176197127506002,0.0013176197127506002,0.7,0
Elm Lake,2022-04-27,test,0,0.003444578153451389,0.003444578153451389,0.7,0
Elm Lake,2022-05-01,test,0,0.0022296584997525,0.0022296584997525,0.7,0
Elm Lake,2022-05-02,test,0,0.003135235958627546,0.003135235958627546,0.7,0
Elm Lake,2022-05-12,test,0,0.0423486809836309,0.0423486809836309,0.7,0
Elm Lake,2022-05-16,test,0,0.4126036436800048,0.4126036436800048,0.7,0
Elm Lake,2022-05-24,test,0,0.004375718431389821,0.004375718431389821,0.7,0
Elm Lake,2022-05-25,test,0,0.11985973165691051,0.11985973165691051,0.7,0
Elm Lake,2022-05-28,test,0,0.3509285414553661,0.3509285414553661,0.7,0
Elm Lake,2022-05-30,test,0,0.6781923782977956,0.6781923782977956,0.7,0
Elm Lake,2022-06-03,test,0,0.9406646998584817,0.9406646998584817,0.7,1
Elm Lake,2022-06-16,test,1,0.9999990863280842,0.9999990863280842,0.7,1
Elm Lake,2022-06-17,test,1,0.9999946560945726,0.9999946560945726,0.7,1
Elm Lake,2022-06-22,test,1,0.9999989687645688,0.9999989687645688,0.7,1
Elm Lake,2022-07-05,test,1,0.9981882637994869,0.9981882637994869,0.7,1
Elm Lake,2023-01-10,test,0,6.151682495943923e-08,6.151682495943923e-08,0.7,0
Elm Lake,2023-01-13,test,0,3.860861775201561e-09,3.860861775201561e-09,0.7,0
Elm Lake,2023-01-23,test,0,1.5033133579925772e-10,1.5033133579925772e-10,0.7,0
Elm Lake,2023-01-27,test,0,9.586730676135376e-11,9.586730676135376e-11,0.7,0
Elm Lake,2023-01-30,test,0,1.0507307996864557e-12,1.0507307996864557e-12,0.7,0
Elm Lake,2023-02-01,test,0,2.110361262980417e-10,2.110361262980417e-10,0.7,0
Elm Lake,2023-02-02,test,0,1.2076447104367423e-09,1.2076447104367423e-09,0.7,0
Elm Lake,2023-02-10,test,0,1.123998800619918e-08,1.123998800619918e-08,0.7,0
Elm Lake,2023-02-17,test,0,1.8077476612606338e-07,1.8077476612606338e-07,0.7,0
Elm Lake,2023-02-24,test,0,1.4010623779817178e-06,1.4010623779817178e-06,0.7,0
Elm Lake,2023-03-01,test,0,0.00022065495399786763,0.00022065495399786763,0.7,0
Elm Lake,2023-03-04,test,0,8.753849895127911e-05,8.753849895127911e-05,0.7,0
Elm Lake,2023-03-10,test,0,4.920241596587098e-05,4.920241596587098e-05,0.7,0
Elm Lake,2023-03-16,test,0,1.7446115563343203e-06,1.7446115563343203e-06,0.7,0
Elm Lake,2023-03-20,test,0,2.636286354360827e-06,2.636286354360827e-06,0.7,0
Elm Lake,2023-03-23,test,0,3.520444257393865e-05,3.520444257393865e-05,0.7,0
